Id,Class
34992,836
34993,13
34994,409
34995,230
34996,152
34997,323
34998,350
34999,157
35000,549
35001,490
35002,119
35003,221
35004,228
35005,221
35006,629
35007,357
35008,206
35009,129
35010,147
35011,549
35012,263
35013,43
35014,172
35015,244
35016,25
35017,226
35018,937
35019,298
35020,261
35021,343
35022,125
35023,297
35024,836
35025,949
35026,190
35027,503
35028,203
35029,261
35030,317
35031,442
35032,549
35033,118
35034,296
35035,129
35036,211
35037,106
35038,25
35039,217
35040,296
35041,323
35042,190
35043,716
35044,156
35045,164
35046,152
35047,557
35048,592
35049,105
35050,20
35051,17
35052,476
35053,221
35054,221
35055,221
35056,381
35057,138
35058,233
35059,306
35060,20
35061,211
35062,130
35063,952
35064,531
35065,112
35066,188
35067,242
35068,322
35069,138
35070,294
35071,790
35072,206
35073,381
35074,549
35075,229
35076,519
35077,138
35078,138
35079,291
35080,194
35081,138
35082,937
35083,194
35084,222
35085,769
35086,591
35087,350
35088,357
35089,138
35090,261
35091,301
35092,13
35093,197
35094,230
35095,112
35096,138
35097,937
35098,176
35099,267
35100,381
35101,153
35102,18
35103,194
35104,937
35105,26
35106,903
35107,156
35108,490
35109,194
35110,312
35111,209
35112,194
35113,221
35114,543
35115,221
35116,952
35117,221
35118,221
35119,17
35120,111
35121,138
35122,210
35123,181
35124,301
35125,155
35126,228
35127,308
35128,142
35129,156
35130,268
35131,333
35132,156
35133,716
35134,105
35135,356
35136,147
35137,381
35138,716
35139,531
35140,221
35141,803
35142,549
35143,143
35144,490
35145,350
35146,13
35147,10
35148,191
35149,219
35150,195
35151,334
35152,274
35153,106
35154,12
35155,230
35156,138
35157,305
35158,221
35159,112
35160,531
35161,901
35162,129
35163,870
35164,381
35165,191
35166,156
35167,3
35168,879
35169,314
35170,221
35171,221
35172,549
35173,879
35174,221
35175,490
35176,265
35177,381
35178,111
35179,141
35180,153
35181,221
35182,138
35183,381
35184,549
35185,164
35186,383
35187,221
35188,154
35189,92
35190,732
35191,217
35192,873
35193,320
35194,937
35195,549
35196,302
35197,345
35198,381
35199,138
35200,531
35201,836
35202,308
35203,490
35204,226
35205,486
35206,937
35207,112
35208,155
35209,294
35210,549
35211,179
35212,221
35213,128
35214,317
35215,317
35216,549
35217,225
35218,999
35219,221
35220,557
35221,256
35222,164
35223,17
35224,350
35225,486
35226,156
35227,381
35228,173
35229,836
35230,133
35231,209
35232,263
35233,298
35234,156
35235,486
35236,209
35237,233
35238,480
35239,549
35240,528
35241,221
35242,28
35243,147
35244,300
35245,221
35246,331
35247,131
35248,366
35249,13
35250,952
35251,331
35252,490
35253,379
35254,319
35255,490
35256,159
35257,221
35258,100
35259,374
35260,556
35261,698
35262,103
35263,156
35264,194
35265,102
35266,19
35267,156
35268,226
35269,164
35270,549
35271,148
35272,804
35273,208
35274,934
35275,316
35276,138
35277,13
35278,316
35279,463
35280,261
35281,173
35282,102
35283,230
35284,156
35285,164
35286,882
35287,221
35288,157
35289,383
35290,538
35291,879
35292,102
35293,381
35294,221
35295,244
35296,226
35297,543
35298,221
35299,803
35300,164
35301,367
35302,937
35303,211
35304,138
35305,381
35306,164
35307,336
35308,301
35309,164
35310,549
35311,164
35312,148
35313,25
35314,168
35315,543
35316,113
35317,531
35318,381
35319,889
35320,889
35321,164
35322,399
35323,549
35324,350
35325,228
35326,119
35327,1
35328,230
35329,903
35330,549
35331,543
35332,266
35333,302
35334,790
35335,107
35336,159
35337,903
35338,126
35339,355
35340,131
35341,546
35342,221
35343,326
35344,118
35345,221
35346,657
35347,490
35348,140
35349,130
35350,319
35351,470
35352,516
35353,1
35354,133
35355,230
35356,266
35357,937
35358,221
35359,216
35360,416
35361,209
35362,221
35363,138
35364,164
35365,221
35366,340
35367,221
35368,549
35369,167
35370,221
35371,124
35372,176
35373,164
35374,17
35375,139
35376,261
35377,230
35378,194
35379,312
35380,890
35381,25
35382,490
35383,267
35384,836
35385,159
35386,381
35387,251
35388,318
35389,221
35390,937
35391,549
35392,873
35393,221
35394,221
35395,581
35396,331
35397,190
35398,221
35399,23
35400,633
35401,543
35402,331
35403,490
35404,164
35405,302
35406,549
35407,138
35408,221
35409,221
35410,134
35411,221
35412,610
35413,160
35414,362
35415,219
35416,217
35417,836
35418,381
35419,221
35420,13
35421,221
35422,263
35423,944
35424,592
35425,836
35426,490
35427,159
35428,647
35429,126
35430,259
35431,228
35432,164
35433,166
35434,261
35435,156
35436,607
35437,842
35438,221
35439,112
35440,25
35441,261
35442,102
35443,161
35444,105
35445,147
35446,941
35447,261
35448,217
35449,879
35450,549
35451,381
35452,750
35453,296
35454,716
35455,194
35456,381
35457,122
35458,228
35459,221
35460,233
35461,347
35462,456
35463,221
35464,201
35465,221
35466,158
35467,549
35468,226
35469,803
35470,221
35471,153
35472,111
35473,221
35474,126
35475,194
35476,119
35477,350
35478,316
35479,221
35480,340
35481,301
35482,573
35483,136
35484,221
35485,130
35486,381
35487,138
35488,651
35489,1
35490,2
35491,903
35492,310
35493,803
35494,10
35495,138
35496,107
35497,221
35498,138
35499,366
35500,228
35501,230
35502,937
35503,164
35504,228
35505,796
35506,186
35507,221
35508,261
35509,286
35510,136
35511,138
35512,266
35513,357
35514,221
35515,836
35516,578
35517,180
35518,219
35519,903
35520,20
35521,138
35522,318
35523,608
35524,147
35525,155
35526,317
35527,525
35528,153
35529,164
35530,209
35531,230
35532,111
35533,221
35534,549
35535,138
35536,999
35537,549
35538,549
35539,221
35540,501
35541,440
35542,834
35543,836
35544,355
35545,194
35546,495
35547,477
35548,549
35549,605
35550,221
35551,343
35552,138
35553,226
35554,173
35555,350
35556,164
35557,197
35558,10
35559,814
35560,138
35561,294
35562,251
35563,341
35564,903
35565,191
35566,221
35567,221
35568,127
35569,156
35570,116
35571,221
35572,10
35573,221
35574,138
35575,381
35576,323
35577,221
35578,558
35579,201
35580,164
35581,316
35582,10
35583,228
35584,112
35585,335
35586,543
35587,331
35588,221
35589,312
35590,490
35591,347
35592,11
35593,134
35594,221
35595,347
35596,549
35597,153
35598,343
35599,324
35600,338
35601,13
35602,221
35603,226
35604,221
35605,312
35606,317
35607,331
35608,221
35609,259
35610,221
35611,440
35612,331
35613,135
35614,357
35615,221
35616,138
35617,333
35618,317
35619,557
35620,167
35621,773
35622,221
35623,549
35624,119
35625,125
35626,176
35627,549
35628,489
35629,549
35630,456
35631,156
35632,381
35633,549
35634,129
35635,221
35636,216
35637,129
35638,549
35639,381
35640,381
35641,156
35642,301
35643,194
35644,105
35645,194
35646,549
35647,13
35648,118
35649,167
35650,221
35651,159
35652,549
35653,230
35654,350
35655,456
35656,220
35657,236
35658,221
35659,803
35660,158
35661,116
35662,580
35663,173
35664,345
35665,999
35666,13
35667,230
35668,210
35669,25
35670,440
35671,155
35672,318
35673,549
35674,379
35675,331
35676,155
35677,25
35678,221
35679,179
35680,230
35681,221
35682,421
35683,147
35684,164
35685,333
35686,490
35687,873
35688,17
35689,138
35690,20
35691,716
35692,107
35693,549
35694,350
35695,450
35696,617
35697,221
35698,283
35699,937
35700,13
35701,549
35702,317
35703,152
35704,221
35705,204
35706,549
35707,379
35708,370
35709,490
35710,772
35711,343
35712,316
35713,13
35714,211
35715,318
35716,903
35717,160
35718,439
35719,308
35720,803
35721,316
35722,173
35723,221
35724,549
35725,340
35726,193
35727,455
35728,194
35729,233
35730,450
35731,381
35732,129
35733,690
35734,201
35735,130
35736,362
35737,350
35738,230
35739,221
35740,502
35741,194
35742,242
35743,331
35744,225
35745,131
35746,331
35747,600
35748,194
35749,349
35750,549
35751,111
35752,523
35753,10
35754,465
35755,130
35756,350
35757,821
35758,345
35759,468
35760,261
35761,803
35762,228
35763,1
35764,167
35765,228
35766,217
35767,217
35768,145
35769,112
35770,440
35771,221
35772,164
35773,836
35774,13
35775,320
35776,283
35777,301
35778,836
35779,148
35780,528
35781,186
35782,221
35783,130
35784,217
35785,331
35786,310
35787,128
35788,549
35789,221
35790,176
35791,17
35792,116
35793,228
35794,937
35795,498
35796,337
35797,350
35798,164
35799,209
35800,549
35801,251
35802,221
35803,138
35804,153
35805,221
35806,221
35807,138
35808,381
35809,267
35810,490
35811,141
35812,549
35813,221
35814,141
35815,531
35816,340
35817,230
35818,548
35819,873
35820,209
35821,304
35822,131
35823,629
35824,226
35825,193
35826,331
35827,937
35828,543
35829,112
35830,573
35831,137
35832,138
35833,473
35834,206
35835,221
35836,549
35837,836
35838,128
35839,226
35840,318
35841,156
35842,138
35843,13
35844,131
35845,381
35846,510
35847,221
35848,301
35849,153
35850,716
35851,142
35852,221
35853,381
35854,118
35855,209
35856,13
35857,221
35858,219
35859,156
35860,549
35861,549
35862,346
35863,592
35864,194
35865,186
35866,173
35867,991
35868,510
35869,107
35870,203
35871,167
35872,221
35873,345
35874,549
35875,12
35876,316
35877,316
35878,160
35879,319
35880,381
35881,106
35882,129
35883,156
35884,219
35885,138
35886,175
35887,221
35888,549
35889,301
35890,340
35891,331
35892,132
35893,136
35894,302
35895,520
35896,549
35897,221
35898,226
35899,112
35900,331
35901,221
35902,195
35903,168
35904,605
35905,147
35906,268
35907,605
35908,383
35909,296
35910,519
35911,236
35912,732
35913,15
35914,287
35915,716
35916,201
35917,221
35918,156
35919,934
35920,191
35921,216
35922,490
35923,119
35924,510
35925,221
35926,549
35927,549
35928,549
35929,148
35930,102
35931,102
35932,549
35933,549
35934,440
35935,194
35936,106
35937,221
35938,549
35939,127
35940,919
35941,228
35942,193
35943,167
35944,102
35945,221
35946,156
35947,252
35948,164
35949,381
35950,19
35951,381
35952,317
35953,230
35954,549
35955,324
35956,221
35957,528
35958,222
35959,836
35960,138
35961,317
35962,549
35963,130
35964,381
35965,383
35966,138
35967,317
35968,578
35969,340
35970,836
35971,221
35972,13
35973,261
35974,427
35975,340
35976,335
35977,549
35978,381
35979,221
35980,217
35981,247
35982,502
35983,230
35984,221
35985,216
35986,118
35987,164
35988,333
35989,256
35990,937
35991,549
35992,164
35993,520
35994,836
35995,220
35996,228
35997,490
35998,351
35999,247
36000,147
36001,138
36002,195
36003,549
36004,134
36005,934
36006,234
36007,231
36008,175
36009,381
36010,229
36011,125
36012,158
36013,138
36014,302
36015,350
36016,221
36017,37
36018,274
36019,221
36020,549
36021,172
36022,221
36023,543
36024,221
36025,548
36026,381
36027,230
36028,219
36029,343
36030,528
36031,251
36032,381
36033,381
36034,181
36035,116
36036,510
36037,221
36038,405
36039,194
36040,115
36041,216
36042,221
36043,549
36044,319
36045,549
36046,17
36047,209
36048,937
36049,156
36050,44
36051,304
36052,304
36053,194
36054,216
36055,147
36056,130
36057,221
36058,138
36059,221
36060,318
36061,366
36062,629
36063,549
36064,226
36065,629
36066,348
36067,106
36068,116
36069,188
36070,879
36071,216
36072,549
36073,225
36074,543
36075,651
36076,105
36077,500
36078,301
36079,219
36080,336
36081,543
36082,130
36083,217
36084,153
36085,242
36086,490
36087,500
36088,350
36089,164
36090,221
36091,377
36092,221
36093,156
36094,350
36095,164
36096,549
36097,221
36098,130
36099,300
36100,128
36101,221
36102,381
36103,549
36104,317
36105,233
36106,221
36107,13
36108,29
36109,716
36110,205
36111,242
36112,221
36113,549
36114,549
36115,549
36116,156
36117,157
36118,204
36119,331
36120,156
36121,221
36122,531
36123,937
36124,181
36125,836
36126,164
36127,228
36128,283
36129,605
36130,578
36131,116
36132,188
36133,337
36134,261
36135,129
36136,221
36137,221
36138,294
36139,194
36140,201
36141,221
36142,242
36143,176
36144,225
36145,135
36146,298
36147,139
36148,444
36149,217
36150,221
36151,173
36152,225
36153,268
36154,836
36155,221
36156,573
36157,212
36158,190
36159,194
36160,549
36161,490
36162,509
36163,519
36164,903
36165,167
36166,138
36167,320
36168,350
36169,221
36170,221
36171,164
36172,118
36173,268
36174,190
36175,316
36176,221
36177,340
36178,732
36179,879
36180,308
36181,23
36182,345
36183,193
36184,301
36185,105
36186,531
36187,486
36188,549
36189,138
36190,836
36191,549
36192,470
36193,112
36194,314
36195,218
36196,456
36197,230
36198,221
36199,549
36200,221
36201,340
36202,164
36203,156
36204,120
36205,230
36206,490
36207,549
36208,118
36209,381
36210,13
36211,592
36212,836
36213,133
36214,176
36215,757
36216,16
36217,294
36218,1000
36219,836
36220,338
36221,319
36222,159
36223,20
36224,118
36225,716
36226,131
36227,125
36228,164
36229,103
36230,690
36231,816
36232,158
36233,239
36234,221
36235,221
36236,153
36237,903
36238,549
36239,379
36240,194
36241,13
36242,147
36243,879
36244,317
36245,190
36246,221
36247,331
36248,952
36249,350
36250,181
36251,153
36252,221
36253,10
36254,141
36255,138
36256,221
36257,230
36258,164
36259,803
36260,216
36261,164
36262,331
36263,216
36264,298
36265,345
36266,444
36267,112
36268,17
36269,549
36270,716
36271,317
36272,27
36273,221
36274,221
36275,112
36276,549
36277,168
36278,602
36279,549
36280,167
36281,381
36282,138
36283,217
36284,125
36285,511
36286,312
36287,107
36288,221
36289,456
36290,490
36291,106
36292,203
36293,573
36294,836
36295,196
36296,11
36297,189
36298,549
36299,139
36300,129
36301,573
36302,381
36303,164
36304,221
36305,219
36306,879
36307,484
36308,13
36309,486
36310,13
36311,611
36312,25
36313,152
36314,573
36315,164
36316,176
36317,381
36318,531
36319,137
36320,130
36321,283
36322,112
36323,13
36324,362
36325,381
36326,350
36327,549
36328,543
36329,311
36330,221
36331,19
36332,362
36333,164
36334,347
36335,224
36336,221
36337,347
36338,155
36339,531
36340,179
36341,490
36342,217
36343,549
36344,952
36345,657
36346,164
36347,297
36348,190
36349,549
36350,549
36351,501
36352,138
36353,156
36354,732
36355,230
36356,15
36357,138
36358,261
36359,381
36360,156
36361,357
36362,138
36363,274
36364,350
36365,10
36366,236
36367,228
36368,170
36369,105
36370,152
36371,132
36372,383
36373,350
36374,543
36375,217
36376,217
36377,164
36378,251
36379,549
36380,111
36381,490
36382,716
36383,381
36384,221
36385,342
36386,549
36387,211
36388,549
36389,107
36390,294
36391,103
36392,221
36393,138
36394,228
36395,226
36396,147
36397,549
36398,243
36399,937
36400,381
36401,135
36402,513
36403,302
36404,814
36405,549
36406,155
36407,342
36408,381
36409,221
36410,221
36411,140
36412,159
36413,164
36414,836
36415,578
36416,226
36417,490
36418,261
36419,549
36420,147
36421,221
36422,221
36423,221
36424,657
36425,105
36426,216
36427,147
36428,157
36429,318
36430,201
36431,13
36432,305
36433,343
36434,221
36435,490
36436,549
36437,138
36438,836
36439,151
36440,139
36441,320
36442,164
36443,510
36444,221
36445,47
36446,118
36447,139
36448,107
36449,167
36450,221
36451,331
36452,549
36453,112
36454,331
36455,222
36456,221
36457,331
36458,221
36459,194
36460,221
36461,106
36462,201
36463,223
36464,934
36465,342
36466,261
36467,549
36468,221
36469,319
36470,106
36471,549
36472,549
36473,138
36474,164
36475,937
36476,123
36477,793
36478,325
36479,803
36480,17
36481,381
36482,381
36483,148
36484,221
36485,270
36486,490
36487,317
36488,381
36489,156
36490,311
36491,500
36492,103
36493,316
36494,25
36495,879
36496,381
36497,10
36498,118
36499,221
36500,294
36501,523
36502,128
36503,549
36504,549
36505,32
36506,308
36507,937
36508,1
36509,221
36510,152
36511,155
36512,342
36513,732
36514,317
36515,176
36516,232
36517,164
36518,132
36519,228
36520,225
36521,873
36522,803
36523,216
36524,296
36525,549
36526,886
36527,164
36528,135
36529,549
36530,991
36531,164
36532,381
36533,159
36534,629
36535,629
36536,106
36537,903
36538,836
36539,879
36540,381
36541,196
36542,221
36543,549
36544,229
36545,149
36546,345
36547,261
36548,391
36549,125
36550,221
36551,842
36552,376
36553,221
36554,226
36555,291
36556,230
36557,531
36558,779
36559,549
36560,381
36561,381
36562,138
36563,266
36564,28
36565,549
36566,102
36567,261
36568,194
36569,210
36570,303
36571,347
36572,381
36573,107
36574,13
36575,381
36576,152
36577,157
36578,194
36579,934
36580,1000
36581,103
36582,226
36583,531
36584,395
36585,156
36586,228
36587,836
36588,268
36589,228
36590,18
36591,393
36592,166
36593,301
36594,803
36595,186
36596,221
36597,212
36598,182
36599,549
36600,131
36601,952
36602,171
36603,296
36604,549
36605,194
36606,532
36607,256
36608,221
36609,323
36610,221
36611,261
36612,119
36613,455
36614,381
36615,228
36616,261
36617,350
36618,156
36619,381
36620,221
36621,201
36622,549
36623,302
36624,139
36625,216
36626,194
36627,20
36628,227
36629,129
36630,226
36631,549
36632,228
36633,221
36634,836
36635,317
36636,156
36637,337
36638,141
36639,375
36640,261
36641,381
36642,252
36643,230
36644,221
36645,172
36646,182
36647,937
36648,291
36649,790
36650,235
36651,344
36652,196
36653,302
36654,708
36655,442
36656,316
36657,312
36658,130
36659,112
36660,291
36661,217
36662,198
36663,523
36664,226
36665,347
36666,314
36667,490
36668,228
36669,903
36670,121
36671,274
36672,164
36673,194
36674,629
36675,312
36676,128
36677,156
36678,221
36679,130
36680,549
36681,297
36682,381
36683,473
36684,549
36685,109
36686,114
36687,129
36688,205
36689,138
36690,221
36691,221
36692,350
36693,381
36694,3
36695,409
36696,135
36697,19
36698,135
36699,323
36700,221
36701,137
36702,129
36703,991
36704,266
36705,317
36706,362
36707,455
36708,549
36709,509
36710,350
36711,283
36712,302
36713,221
36714,138
36715,17
36716,221
36717,381
36718,119
36719,531
36720,181
36721,490
36722,203
36723,157
36724,381
36725,340
36726,221
36727,261
36728,350
36729,225
36730,10
36731,221
36732,16
36733,161
36734,165
36735,549
36736,331
36737,316
36738,301
36739,164
36740,611
36741,221
36742,130
36743,261
36744,490
36745,302
36746,221
36747,549
36748,217
36749,220
36750,758
36751,156
36752,937
36753,138
36754,439
36755,379
36756,381
36757,179
36758,251
36759,188
36760,349
36761,194
36762,350
36763,268
36764,118
36765,662
36766,342
36767,316
36768,531
36769,193
36770,696
36771,221
36772,112
36773,510
36774,549
36775,879
36776,440
36777,232
36778,216
36779,336
36780,174
36781,310
36782,889
36783,612
36784,350
36785,209
36786,197
36787,317
36788,549
36789,937
36790,381
36791,331
36792,221
36793,102
36794,138
36795,934
36796,531
36797,221
36798,216
36799,164
36800,217
36801,316
36802,138
36803,549
36804,488
36805,221
36806,221
36807,194
36808,317
36809,320
36810,138
36811,229
36812,472
36813,221
36814,268
36815,22
36816,531
36817,318
36818,10
36819,836
36820,164
36821,347
36822,716
36823,716
36824,381
36825,343
36826,381
36827,221
36828,804
36829,317
36830,350
36831,531
36832,123
36833,194
36834,317
36835,129
36836,138
36837,319
36838,228
36839,934
36840,350
36841,221
36842,334
36843,112
36844,164
36845,549
36846,543
36847,531
36848,381
36849,164
36850,350
36851,937
36852,353
36853,17
36854,999
36855,549
36856,219
36857,221
36858,356
36859,242
36860,217
36861,103
36862,836
36863,221
36864,221
36865,13
36866,381
36867,531
36868,233
36869,302
36870,156
36871,379
36872,221
36873,230
36874,129
36875,261
36876,549
36877,106
36878,549
36879,129
36880,317
36881,179
36882,184
36883,242
36884,381
36885,879
36886,25
36887,549
36888,258
36889,138
36890,343
36891,194
36892,381
36893,155
36894,228
36895,152
36896,221
36897,103
36898,13
36899,221
36900,299
36901,221
36902,221
36903,221
36904,284
36905,235
36906,103
36907,20
36908,381
36909,379
36910,168
36911,312
36912,344
36913,594
36914,138
36915,191
36916,156
36917,221
36918,164
36919,261
36920,261
36921,316
36922,221
36923,955
36924,142
36925,194
36926,221
36927,221
36928,193
36929,194
36930,109
36931,230
36932,136
36933,10
36934,156
36935,22
36936,903
36937,317
36938,549
36939,333
36940,903
36941,268
36942,148
36943,140
36944,131
36945,164
36946,937
36947,130
36948,430
36949,549
36950,302
36951,213
36952,212
36953,221
36954,350
36955,331
36956,221
36957,256
36958,549
36959,204
36960,164
36961,148
36962,103
36963,261
36964,119
36965,879
36966,156
36967,591
36968,381
36969,190
36970,234
36971,221
36972,216
36973,250
36974,211
36975,955
36976,164
36977,231
36978,536
36979,353
36980,221
36981,903
36982,455
36983,167
36984,221
36985,179
36986,131
36987,256
36988,242
36989,221
36990,317
36991,381
36992,836
36993,314
36994,190
36995,157
36996,148
36997,221
36998,549
36999,221
37000,845
37001,217
37002,267
37003,357
37004,156
37005,226
37006,155
37007,122
37008,226
37009,681
37010,580
37011,270
37012,549
37013,305
37014,350
37015,294
37016,879
37017,129
37018,531
37019,903
37020,317
37021,836
37022,17
37023,247
37024,230
37025,226
37026,790
37027,228
37028,103
37029,166
37030,331
37031,138
37032,112
37033,221
37034,116
37035,304
37036,355
37037,156
37038,350
37039,129
37040,274
37041,383
37042,181
37043,138
37044,152
37045,221
37046,112
37047,221
37048,221
37049,549
37050,221
37051,261
37052,201
37053,531
37054,903
37055,425
37056,217
37057,605
37058,531
37059,387
37060,164
37061,803
37062,221
37063,156
37064,103
37065,135
37066,164
37067,135
37068,297
37069,462
37070,340
37071,531
37072,156
37073,206
37074,102
37075,381
37076,345
37077,1
37078,217
37079,12
37080,490
37081,510
37082,903
37083,496
37084,134
37085,456
37086,549
37087,164
37088,20
37089,230
37090,167
37091,13
37092,221
37093,153
37094,221
37095,549
37096,221
37097,304
37098,13
37099,106
37100,525
37101,186
37102,549
37103,217
37104,153
37105,836
37106,836
37107,531
37108,383
37109,442
37110,37
37111,383
37112,618
37113,130
37114,174
37115,221
37116,17
37117,222
37118,498
37119,381
37120,176
37121,381
37122,549
37123,549
37124,221
37125,319
37126,10
37127,272
37128,167
37129,261
37130,480
37131,156
37132,156
37133,221
37134,381
37135,821
37136,903
37137,347
37138,168
37139,17
37140,456
37141,381
37142,194
37143,549
37144,221
37145,331
37146,228
37147,216
37148,17
37149,301
37150,549
37151,159
37152,176
37153,381
37154,221
37155,105
37156,221
37157,112
37158,164
37159,221
37160,221
37161,350
37162,114
37163,156
37164,224
37165,194
37166,102
37167,494
37168,164
37169,120
37170,414
37171,221
37172,334
37173,320
37174,381
37175,937
37176,296
37177,119
37178,147
37179,924
37180,20
37181,233
37182,372
37183,129
37184,350
37185,173
37186,381
37187,209
37188,542
37189,221
37190,123
37191,228
37192,221
37193,334
37194,643
37195,103
37196,261
37197,531
37198,141
37199,221
37200,317
37201,221
37202,357
37203,167
37204,316
37205,461
37206,23
37207,201
37208,549
37209,112
37210,888
37211,220
37212,259
37213,836
37214,523
37215,345
37216,129
37217,221
37218,16
37219,937
37220,221
37221,903
37222,153
37223,308
37224,223
37225,156
37226,201
37227,821
37228,302
37229,803
37230,156
37231,294
37232,138
37233,324
37234,13
37235,937
37236,194
37237,937
37238,221
37239,221
37240,294
37241,228
37242,230
37243,164
37244,112
37245,381
37246,225
37247,156
37248,297
37249,549
37250,100
37251,194
37252,310
37253,510
37254,221
37255,112
37256,549
37257,297
37258,333
37259,836
37260,156
37261,301
37262,224
37263,159
37264,534
37265,549
37266,515
37267,168
37268,129
37269,17
37270,221
37271,164
37272,221
37273,147
37274,118
37275,340
37276,261
37277,172
37278,221
37279,216
37280,350
37281,190
37282,16
37283,221
37284,870
37285,296
37286,345
37287,729
37288,347
37289,381
37290,221
37291,447
37292,141
37293,259
37294,185
37295,15
37296,112
37297,148
37298,381
37299,836
37300,148
37301,25
37302,105
37303,347
37304,228
37305,106
37306,153
37307,190
37308,350
37309,156
37310,157
37311,836
37312,312
37313,181
37314,194
37315,549
37316,156
37317,991
37318,381
37319,937
37320,549
37321,105
37322,25
37323,217
37324,999
37325,164
37326,221
37327,105
37328,301
37329,108
37330,294
37331,333
37332,136
37333,937
37334,520
37335,486
37336,681
37337,128
37338,490
37339,186
37340,350
37341,261
37342,557
37343,510
37344,17
37345,209
37346,139
37347,821
37348,305
37349,216
37350,176
37351,11
37352,179
37353,331
37354,889
37355,226
37356,221
37357,404
37358,354
37359,118
37360,105
37361,221
37362,283
37363,268
37364,155
37365,543
37366,20
37367,20
37368,331
37369,836
37370,531
37371,340
37372,549
37373,173
37374,13
37375,138
37376,51
37377,189
37378,455
37379,173
37380,317
37381,194
37382,111
37383,138
37384,234
37385,226
37386,211
37387,219
37388,216
37389,127
37390,194
37391,25
37392,118
37393,381
37394,317
37395,461
37396,937
37397,19
37398,10
37399,26
37400,138
37401,201
37402,500
37403,129
37404,549
37405,318
37406,791
37407,150
37408,139
37409,333
37410,318
37411,186
37412,399
37413,164
37414,195
37415,303
37416,937
37417,179
37418,186
37419,146
37420,592
37421,952
37422,308
37423,215
37424,103
37425,121
37426,221
37427,292
37428,381
37429,381
37430,836
37431,17
37432,221
37433,195
37434,194
37435,381
37436,350
37437,531
37438,113
37439,991
37440,164
37441,376
37442,523
37443,324
37444,261
37445,937
37446,549
37447,112
37448,230
37449,138
37450,221
37451,221
37452,685
37453,304
37454,221
37455,716
37456,129
37457,221
37458,647
37459,549
37460,937
37461,221
37462,221
37463,549
37464,228
37465,836
37466,586
37467,333
37468,456
37469,105
37470,194
37471,166
37472,20
37473,119
37474,637
37475,221
37476,476
37477,381
37478,235
37479,343
37480,585
37481,129
37482,301
37483,190
37484,221
37485,147
37486,195
37487,129
37488,381
37489,549
37490,196
37491,937
37492,221
37493,182
37494,179
37495,221
37496,549
37497,228
37498,549
37499,228
37500,311
37501,573
37502,128
37503,317
37504,549
37505,836
37506,164
37507,381
37508,803
37509,12
37510,221
37511,531
37512,381
37513,573
37514,381
37515,695
37516,100
37517,331
37518,903
37519,103
37520,164
37521,13
37522,221
37523,549
37524,476
37525,549
37526,145
37527,490
37528,216
37529,173
37530,226
37531,103
37532,381
37533,195
37534,531
37535,605
37536,347
37537,629
37538,937
37539,20
37540,549
37541,549
37542,557
37543,316
37544,130
37545,195
37546,484
37547,456
37548,316
37549,221
37550,937
37551,261
37552,221
37553,937
37554,204
37555,294
37556,138
37557,937
37558,331
37559,261
37560,844
37561,194
37562,221
37563,138
37564,317
37565,136
37566,242
37567,221
37568,196
37569,216
37570,221
37571,489
37572,381
37573,523
37574,16
37575,10
37576,153
37577,13
37578,164
37579,221
37580,836
37581,275
37582,531
37583,31
37584,221
37585,486
37586,223
37587,480
37588,267
37589,716
37590,411
37591,343
37592,551
37593,186
37594,117
37595,120
37596,549
37597,381
37598,156
37599,111
37600,342
37601,10
37602,138
37603,212
37604,164
37605,937
37606,317
37607,903
37608,549
37609,331
37610,13
37611,385
37612,156
37613,128
37614,221
37615,312
37616,330
37617,171
37618,549
37619,889
37620,903
37621,240
37622,226
37623,381
37624,16
37625,873
37626,130
37627,152
37628,230
37629,10
37630,113
37631,549
37632,549
37633,131
37634,934
37635,164
37636,937
37637,182
37638,549
37639,549
37640,605
37641,221
37642,190
37643,133
37644,836
37645,206
37646,490
37647,151
37648,803
37649,350
37650,125
37651,381
37652,221
37653,376
37654,381
37655,333
37656,103
37657,226
37658,17
37659,125
37660,381
37661,216
37662,221
37663,903
37664,531
37665,111
37666,495
37667,301
37668,22
37669,221
37670,549
37671,381
37672,333
37673,234
37674,903
37675,138
37676,347
37677,298
37678,233
37679,531
37680,549
37681,221
37682,549
37683,490
37684,543
37685,130
37686,13
37687,164
37688,221
37689,153
37690,156
37691,226
37692,164
37693,234
37694,249
37695,331
37696,211
37697,261
37698,221
37699,221
37700,226
37701,112
37702,903
37703,203
37704,814
37705,221
37706,118
37707,221
37708,217
37709,10
37710,129
37711,256
37712,381
37713,228
37714,549
37715,37
37716,256
37717,112
37718,549
37719,226
37720,381
37721,156
37722,549
37723,549
37724,167
37725,510
37726,221
37727,336
37728,221
37729,494
37730,234
37731,345
37732,194
37733,297
37734,319
37735,226
37736,201
37737,194
37738,336
37739,769
37740,139
37741,388
37742,647
37743,955
37744,221
37745,17
37746,173
37747,221
37748,142
37749,167
37750,138
37751,17
37752,10
37753,458
37754,246
37755,193
37756,319
37757,207
37758,937
37759,221
37760,259
37761,261
37762,168
37763,317
37764,316
37765,103
37766,732
37767,216
37768,381
37769,217
37770,176
37771,490
37772,416
37773,259
37774,258
37775,170
37776,320
37777,716
37778,221
37779,612
37780,350
37781,531
37782,297
37783,156
37784,510
37785,228
37786,347
37787,221
37788,340
37789,190
