Id,Class
36735,549
36736,381
36737,322
36738,317
36739,164
36740,611
36741,221
36742,348
36743,261
36744,490
36745,302
36746,221
36747,549
36748,217
36749,220
36750,316
36751,156
36752,164
36753,190
36754,439
36755,379
36756,381
36757,179
36758,251
36759,480
36760,349
36761,305
36762,350
36763,268
36764,118
36765,381
36766,342
36767,523
36768,531
36769,421
36770,696
36771,221
36772,112
36773,510
36774,549
36775,879
36776,440
36777,232
36778,216
36779,336
36780,174
36781,310
36782,889
36783,318
36784,381
36785,209
36786,283
36787,317
36788,549
36789,317
36790,381
36791,381
36792,221
36793,186
36794,138
36795,934
36796,531
36797,221
36798,216
36799,164
36800,217
36801,316
36802,138
36803,549
36804,488
36805,221
36806,221
36807,194
36808,317
36809,320
36810,138
36811,229
36812,560
36813,266
36814,268
36815,22
36816,531
36817,318
36818,10
36819,10
36820,164
36821,347
36822,331
36823,716
36824,490
36825,343
36826,381
36827,221
36828,903
36829,317
36830,350
36831,531
36832,123
36833,381
36834,317
36835,129
36836,138
36837,319
36838,261
36839,112
36840,350
36841,230
36842,334
36843,312
36844,164
36845,164
36846,543
36847,531
36848,381
36849,164
36850,366
36851,937
36852,353
36853,17
36854,999
36855,152
36856,219
36857,221
36858,356
36859,242
36860,217
36861,486
36862,228
36863,221
36864,221
36865,13
36866,381
36867,531
36868,233
36869,302
36870,156
36871,541
36872,221
36873,230
36874,129
36875,261
36876,549
36877,106
36878,549
36879,129
36880,317
36881,179
36882,184
36883,242
36884,381
36885,879
36886,25
36887,549
36888,258
36889,138
36890,381
36891,194
36892,381
36893,427
36894,228
36895,152
36896,221
36897,103
36898,13
36899,221
36900,316
36901,221
36902,221
36903,221
36904,284
36905,235
36906,103
36907,20
36908,381
36909,732
36910,168
36911,312
36912,344
36913,605
36914,138
36915,191
36916,156
36917,221
36918,25
36919,261
36920,261
36921,316
36922,230
36923,221
36924,142
36925,194
36926,221
36927,221
36928,421
36929,194
36930,109
36931,230
36932,136
36933,304
36934,331
36935,22
36936,903
36937,317
36938,549
36939,333
36940,903
36941,268
36942,148
36943,140
36944,131
36945,340
36946,937
36947,253
36948,578
36949,549
36950,302
36951,356
36952,212
36953,221
36954,350
36955,381
36956,221
36957,256
36958,549
36959,204
36960,164
36961,525
36962,480
36963,261
36964,119
36965,879
36966,381
36967,591
36968,381
36969,190
36970,361
36971,221
36972,216
36973,250
36974,211
36975,221
36976,164
36977,231
36978,573
36979,353
36980,221
36981,903
36982,512
36983,167
36984,221
36985,179
36986,230
36987,256
36988,523
36989,221
36990,509
36991,381
36992,381
36993,314
36994,190
36995,157
36996,148
36997,221
36998,296
36999,221
37000,102
37001,217
37002,267
37003,505
37004,156
37005,226
37006,155
37007,122
37008,226
37009,301
37010,729
37011,270
37012,549
37013,305
37014,350
37015,294
37016,937
37017,129
37018,531
37019,903
37020,317
37021,549
37022,317
37023,247
37024,543
37025,226
37026,790
37027,228
37028,103
37029,166
37030,331
37031,430
37032,112
37033,221
37034,324
37035,304
37036,355
37037,156
37038,350
37039,129
37040,274
37041,383
37042,181
37043,519
37044,152
37045,221
37046,112
37047,381
37048,221
37049,384
37050,221
37051,480
37052,201
37053,531
37054,903
37055,549
37056,217
37057,605
37058,531
37059,387
37060,164
37061,157
37062,221
37063,156
37064,124
37065,306
37066,164
37067,135
37068,578
37069,462
37070,347
37071,531
37072,381
37073,217
37074,102
37075,381
37076,43
37077,216
37078,217
37079,12
37080,490
37081,510
37082,903
37083,496
37084,134
37085,456
37086,549
37087,164
37088,139
37089,230
37090,167
37091,447
37092,221
37093,221
37094,221
37095,549
37096,221
37097,304
37098,13
37099,106
37100,525
37101,186
37102,549
37103,217
37104,234
37105,836
37106,381
37107,531
37108,383
37109,442
37110,525
37111,383
37112,37
37113,130
37114,434
37115,316
37116,17
37117,222
37118,587
37119,381
37120,176
37121,381
37122,549
37123,549
37124,221
37125,319
37126,10
37127,474
37128,167
37129,261
37130,486
37131,156
37132,156
37133,221
37134,490
37135,186
37136,903
37137,347
37138,168
37139,17
37140,490
37141,381
37142,194
37143,549
37144,221
37145,381
37146,228
37147,216
37148,17
37149,301
37150,549
37151,159
37152,176
37153,436
37154,221
37155,343
37156,221
37157,112
37158,253
37159,221
37160,221
37161,381
37162,114
37163,156
37164,224
37165,331
37166,102
37167,494
37168,164
37169,120
37170,647
37171,221
37172,334
37173,320
37174,381
37175,937
37176,296
37177,119
37178,147
37179,924
37180,20
37181,484
37182,499
37183,155
37184,350
37185,173
37186,381
37187,209
37188,542
37189,221
37190,123
37191,228
37192,221
37193,334
37194,131
37195,228
37196,261
37197,531
37198,141
37199,221
37200,317
37201,221
37202,357
37203,449
37204,316
37205,461
37206,23
37207,201
37208,549
37209,112
37210,888
37211,234
37212,455
37213,381
37214,116
37215,345
37216,129
37217,221
37218,221
37219,937
37220,221
37221,903
37222,153
37223,308
37224,223
37225,331
37226,211
37227,283
37228,302
37229,216
37230,381
37231,294
37232,138
37233,324
37234,230
37235,937
37236,194
37237,937
37238,221
37239,221
37240,315
37241,230
37242,336
37243,164
37244,112
37245,381
37246,225
37247,156
37248,297
37249,549
37250,265
37251,381
37252,310
37253,510
37254,221
37255,112
37256,549
37257,297
37258,333
37259,836
37260,331
37261,301
37262,224
37263,159
37264,534
37265,549
37266,515
37267,690
37268,129
37269,17
37270,221
37271,164
37272,221
37273,320
37274,118
37275,340
37276,261
37277,172
37278,221
37279,216
37280,350
37281,190
37282,16
37283,221
37284,870
37285,296
37286,345
37287,729
37288,347
37289,381
37290,221
37291,447
37292,141
37293,259
37294,185
37295,266
37296,112
37297,148
37298,381
37299,381
37300,148
37301,25
37302,105
37303,347
37304,297
37305,106
37306,153
37307,304
37308,486
37309,381
37310,287
37311,381
37312,345
37313,181
37314,194
37315,549
37316,381
37317,991
37318,381
37319,937
37320,549
37321,105
37322,25
37323,217
37324,999
37325,164
37326,221
37327,148
37328,301
37329,108
37330,510
37331,333
37332,136
37333,937
37334,520
37335,486
37336,262
37337,128
37338,490
37339,186
37340,350
37341,261
37342,578
37343,510
37344,17
37345,209
37346,283
37347,136
37348,305
37349,216
37350,176
37351,342
37352,179
37353,331
37354,379
37355,510
37356,221
37357,404
37358,354
37359,118
37360,105
37361,221
37362,283
37363,268
37364,167
37365,573
37366,20
37367,20
37368,331
37369,228
37370,531
37371,440
37372,549
37373,173
37374,266
37375,138
37376,51
37377,189
37378,455
37379,173
37380,317
37381,194
37382,111
37383,157
37384,234
37385,549
37386,211
37387,334
37388,216
37389,127
37390,194
37391,25
37392,118
37393,381
37394,317
37395,461
37396,937
37397,19
37398,10
37399,26
37400,519
37401,201
37402,500
37403,275
37404,549
37405,318
37406,791
37407,194
37408,213
37409,333
37410,318
37411,186
37412,399
37413,164
37414,195
37415,633
37416,937
37417,179
37418,186
37419,146
37420,592
37421,952
37422,308
37423,215
37424,294
37425,121
37426,221
37427,244
37428,381
37429,381
37430,226
37431,17
37432,221
37433,221
37434,194
37435,381
37436,350
37437,531
37438,113
37439,10
37440,335
37441,560
37442,223
37443,324
37444,261
37445,317
37446,549
37447,112
37448,230
37449,138
37450,221
37451,221
37452,128
37453,304
37454,221
37455,456
37456,176
37457,221
37458,193
37459,519
37460,152
37461,221
37462,221
37463,549
37464,381
37465,381
37466,633
37467,333
37468,490
37469,105
37470,194
37471,166
37472,20
37473,317
37474,256
37475,221
37476,476
37477,381
37478,235
37479,343
37480,585
37481,217
37482,301
37483,190
37484,221
37485,316
37486,221
37487,129
37488,381
37489,549
37490,196
37491,937
37492,221
37493,182
37494,179
37495,221
37496,549
37497,228
37498,549
37499,228
37500,311
37501,638
37502,128
37503,317
37504,549
37505,836
37506,164
37507,381
37508,803
37509,12
37510,221
37511,531
37512,383
37513,573
37514,381
37515,695
37516,116
37517,331
37518,903
37519,103
37520,490
37521,194
37522,221
37523,549
37524,490
37525,549
37526,145
37527,490
37528,216
37529,173
37530,226
37531,103
37532,381
37533,195
37534,531
37535,345
37536,347
37537,629
37538,317
37539,20
37540,296
37541,549
37542,557
37543,316
37544,130
37545,221
37546,484
37547,456
37548,316
37549,221
37550,937
37551,261
37552,221
37553,937
37554,204
37555,294
37556,516
37557,937
37558,381
37559,261
37560,844
37561,194
37562,221
37563,138
37564,317
37565,491
37566,242
37567,221
37568,196
37569,216
37570,221
37571,489
37572,381
37573,523
37574,16
37575,10
37576,221
37577,13
37578,164
37579,221
37580,549
37581,275
37582,531
37583,310
37584,221
37585,486
37586,258
37587,480
37588,412
37589,381
37590,486
37591,37
37592,578
37593,186
37594,117
37595,244
37596,549
37597,381
37598,156
37599,111
37600,342
37601,157
37602,138
37603,525
37604,164
37605,937
37606,519
37607,903
37608,549
37609,331
37610,230
37611,385
37612,196
37613,128
37614,320
37615,312
37616,330
37617,248
37618,549
37619,889
37620,903
37621,240
37622,226
37623,381
37624,16
37625,873
37626,130
37627,152
37628,230
37629,10
37630,113
37631,549
37632,129
37633,317
37634,934
37635,164
37636,937
37637,182
37638,549
37639,549
37640,605
37641,316
37642,190
37643,133
37644,836
37645,216
37646,490
37647,151
37648,803
37649,350
37650,125
37651,381
37652,221
37653,376
37654,381
37655,333
37656,103
37657,226
37658,17
37659,125
37660,381
37661,573
37662,221
37663,903
37664,531
37665,111
37666,495
37667,301
37668,22
37669,221
37670,549
37671,381
37672,381
37673,234
37674,903
37675,138
37676,347
37677,298
37678,233
37679,531
37680,549
37681,221
37682,549
37683,490
37684,543
37685,130
37686,13
37687,164
37688,221
37689,618
37690,221
37691,226
37692,164
37693,234
37694,249
37695,381
37696,211
37697,261
37698,221
37699,221
37700,331
37701,112
37702,903
37703,203
37704,814
37705,221
37706,118
37707,381
37708,217
37709,10
37710,129
37711,256
37712,381
37713,228
37714,549
37715,37
37716,256
37717,112
37718,549
37719,226
37720,381
37721,221
37722,549
37723,549
37724,167
37725,531
37726,221
37727,336
37728,221
37729,494
37730,234
37731,379
37732,194
37733,297
37734,449
37735,381
37736,315
37737,194
37738,336
37739,769
37740,139
37741,394
37742,223
37743,221
37744,221
37745,194
37746,173
37747,221
37748,249
37749,167
37750,190
37751,342
37752,10
37753,458
37754,246
37755,193
37756,319
37757,207
37758,312
37759,221
37760,259
37761,261
37762,211
37763,317
37764,316
37765,333
37766,732
37767,490
37768,381
37769,283
37770,261
37771,490
37772,516
37773,259
37774,258
37775,170
37776,320
37777,836
37778,221
37779,612
37780,350
37781,531
37782,331
37783,156
37784,573
37785,228
37786,347
37787,221
37788,340
37789,190
37790,350
37791,381
37792,523
37793,338
37794,221
37795,531
37796,344
37797,350
37798,25
37799,296
37800,549
37801,381
37802,14
37803,174
37804,381
37805,221
37806,342
37807,999
37808,231
37809,221
37810,221
37811,179
37812,593
37813,549
37814,138
37815,828
37816,358
37817,221
37818,732
37819,141
37820,318
37821,350
37822,381
37823,381
37824,165
37825,716
37826,185
37827,164
37828,336
37829,156
37830,549
37831,381
37832,221
37833,549
37834,1
37835,378
37836,430
37837,464
37838,381
37839,230
37840,164
37841,164
37842,118
37843,221
37844,573
37845,381
37846,345
37847,836
37848,350
37849,103
37850,138
37851,549
37852,195
37853,541
37854,138
37855,549
37856,937
37857,350
37858,655
37859,164
37860,310
37861,297
37862,438
37863,486
37864,190
37865,331
37866,221
37867,268
37868,486
37869,379
37870,2
37871,20
37872,112
37873,383
37874,381
37875,512
37876,223
37877,3
37878,164
37879,323
37880,11
37881,519
37882,195
37883,186
37884,317
37885,1
37886,124
37887,543
37888,131
37889,216
37890,176
37891,195
37892,549
37893,381
37894,173
37895,311
37896,381
37897,549
37898,101
37899,221
37900,221
37901,105
37902,291
37903,381
37904,543
37905,317
37906,395
37907,12
37908,802
37909,490
37910,190
37911,716
37912,230
37913,302
37914,167
37915,16
37916,337
37917,317
37918,221
37919,750
37920,226
37921,1
37922,266
37923,14
37924,221
37925,440
37926,190
37927,549
37928,445
37929,296
37930,573
37931,531
37932,173
37933,221
37934,156
37935,316
37936,350
37937,112
37938,381
37939,190
37940,157
37941,490
37942,903
37943,3
37944,903
37945,336
37946,366
37947,296
37948,557
37949,180
37950,522
37951,228
37952,317
37953,1
37954,221
37955,323
37956,242
37957,164
37958,319
37959,221
37960,173
37961,226
37962,156
37963,179
37964,531
37965,455
37966,335
37967,713
37968,138
37969,289
37970,209
37971,349
37972,531
37973,333
37974,105
37975,343
37976,301
37977,549
37978,601
37979,629
37980,317
37981,230
37982,531
37983,331
37984,221
37985,331
37986,219
37987,519
37988,350
37989,231
37990,28
37991,3
37992,455
37993,267
37994,331
37995,485
37996,325
37997,217
37998,903
37999,213
38000,549
38001,103
38002,381
38003,193
38004,510
38005,732
38006,549
38007,148
38008,350
38009,296
38010,561
38011,13
38012,266
38013,135
38014,370
38015,216
38016,221
38017,221
38018,25
38019,308
38020,549
38021,520
38022,430
38023,286
38024,337
38025,227
38026,519
38027,573
38028,335
38029,716
38030,336
38031,130
38032,138
38033,4
38034,413
38035,259
38036,194
38037,164
38038,531
38039,301
38040,629
38041,549
38042,266
38043,296
38044,283
38045,549
38046,803
38047,153
38048,147
38049,228
38050,10
38051,190
38052,172
38053,549
38054,381
38055,220
38056,236
38057,173
38058,381
38059,164
38060,301
38061,456
38062,549
38063,230
38064,221
38065,228
38066,155
38067,193
38068,219
38069,221
38070,381
38071,543
38072,155
38073,216
38074,318
38075,903
38076,230
38077,170
38078,112
38079,226
38080,155
38081,549
38082,225
38083,273
38084,381
38085,221
38086,136
38087,201
38088,156
38089,578
38090,268
38091,209
38092,143
38093,194
38094,519
38095,549
38096,164
38097,181
38098,221
38099,381
38100,294
38101,836
38102,138
38103,552
38104,611
38105,172
38106,836
38107,340
38108,663
38109,375
38110,549
38111,125
38112,164
38113,123
38114,769
38115,221
38116,261
38117,167
38118,194
38119,228
38120,322
38121,112
38122,147
38123,100
38124,226
38125,221
38126,153
38127,317
38128,116
38129,221
38130,118
38131,340
38132,991
38133,549
38134,221
38135,219
38136,421
38137,337
38138,221
38139,122
38140,317
38141,268
38142,316
38143,221
38144,210
38145,381
38146,324
38147,494
38148,221
38149,226
38150,381
38151,317
38152,173
38153,128
38154,347
38155,367
38156,638
38157,221
38158,592
38159,381
38160,228
38161,152
38162,100
38163,486
38164,274
38165,114
38166,29
38167,381
38168,112
38169,350
38170,228
38171,230
38172,151
38173,230
38174,221
38175,147
38176,212
38177,155
38178,100
38179,201
38180,605
38181,381
38182,525
38183,336
38184,618
38185,456
38186,381
38187,355
38188,181
38189,221
38190,549
38191,343
38192,381
38193,523
38194,333
38195,336
38196,25
38197,336
38198,226
38199,143
38200,261
38201,271
38202,549
38203,350
38204,155
38205,197
38206,331
38207,112
38208,176
38209,903
38210,10
38211,821
38212,937
38213,164
38214,549
38215,235
38216,251
38217,541
38218,105
38219,116
38220,242
38221,138
38222,158
38223,903
38224,221
38225,161
38226,221
38227,130
38228,230
38229,381
38230,164
38231,420
38232,225
38233,268
38234,490
38235,221
38236,190
38237,226
38238,153
38239,549
38240,24
38241,138
38242,336
38243,235
38244,381
38245,321
38246,206
38247,185
38248,221
38249,528
38250,194
38251,194
38252,221
38253,164
38254,143
38255,167
38256,381
38257,549
38258,605
38259,105
38260,217
38261,230
38262,102
38263,226
38264,138
38265,11
38266,105
38267,205
38268,342
38269,490
38270,228
38271,188
38272,172
38273,221
38274,17
38275,445
38276,465
38277,816
38278,334
38279,152
38280,164
38281,629
38282,138
38283,937
38284,190
38285,381
38286,619
38287,343
38288,237
38289,531
38290,903
38291,318
38292,164
38293,519
38294,319
38295,231
38296,211
38297,592
38298,141
38299,221
38300,221
38301,221
38302,549
38303,104
38304,381
38305,921
38306,489
38307,490
38308,341
38309,221
38310,251
38311,381
38312,213
38313,21
38314,549
38315,381
38316,173
38317,531
38318,186
38319,314
38320,201
38321,221
38322,381
38323,381
38324,937
38325,153
38326,23
38327,301
38328,486
38329,132
38330,164
38331,233
38332,679
38333,173
38334,549
38335,121
38336,549
38337,381
38338,490
38339,337
38340,135
38341,137
38342,573
38343,268
38344,456
38345,164
38346,510
38347,442
38348,381
38349,256
38350,381
38351,221
38352,201
38353,138
38354,159
38355,196
38356,549
38357,197
38358,549
38359,519
38360,217
38361,221
38362,267
38363,592
38364,718
38365,164
38366,10
38367,240
38368,228
38369,221
38370,311
38371,141
38372,129
38373,549
38374,208
38375,155
38376,152
38377,138
38378,221
38379,903
38380,331
38381,221
38382,147
38383,349
38384,221
38385,316
38386,221
38387,549
38388,294
38389,265
38390,141
38391,350
38392,100
38393,442
38394,381
38395,105
38396,379
38397,217
38398,889
38399,224
38400,252
38401,230
38402,216
38403,221
38404,790
38405,788
38406,137
38407,217
38408,153
38409,732
38410,347
38411,381
38412,253
38413,111
38414,155
38415,352
38416,159
38417,228
38418,226
38419,557
38420,212
38421,156
38422,10
38423,490
38424,230
38425,228
38426,836
38427,186
38428,138
38429,153
38430,216
38431,350
38432,549
38433,233
38434,171
38435,320
38436,164
38437,221
38438,549
38439,381
38440,316
38441,350
38442,261
38443,129
38444,560
38445,312
38446,204
38447,549
38448,251
38449,952
38450,128
38451,516
38452,221
38453,549
38454,138
38455,294
38456,205
38457,129
38458,490
38459,126
38460,549
38461,221
38462,164
38463,391
38464,549
38465,217
38466,549
38467,221
38468,221
38469,543
38470,182
38471,221
38472,549
38473,221
38474,456
38475,259
38476,147
38477,486
38478,376
38479,318
38480,217
38481,549
38482,230
38483,312
38484,633
38485,211
38486,531
38487,499
38488,381
38489,261
38490,221
38491,357
38492,216
38493,179
38494,228
38495,421
38496,350
38497,155
38498,212
38499,221
38500,230
38501,157
38502,381
38503,543
38504,345
38505,333
38506,633
38507,297
38508,381
38509,13
38510,194
38511,164
38512,243
38513,221
38514,549
38515,317
38516,261
38517,350
38518,209
38519,325
38520,16
38521,182
38522,331
38523,529
38524,122
38525,23
38526,164
38527,133
38528,338
38529,549
38530,549
38531,221
38532,242
38533,549
38534,573
38535,186
38536,381
38537,3
38538,230
38539,549
38540,221
38541,164
38542,937
38543,230
38544,549
38545,301
38546,836
38547,221
38548,221
38549,340
38550,211
38551,772
38552,347
38553,490
38554,549
38555,324
38556,156
38557,303
38558,164
38559,158
38560,681
38561,129
38562,16
38563,221
38564,190
38565,221
38566,220
38567,164
38568,198
38569,244
38570,520
38571,211
38572,141
38573,1000
38574,230
38575,226
38576,138
38577,366
38578,381
38579,138
38580,308
38581,228
38582,350
38583,138
38584,13
38585,221
38586,331
38587,195
38588,226
38589,510
38590,790
38591,17
38592,204
38593,296
38594,179
38595,217
38596,185
38597,17
38598,304
38599,317
38600,156
38601,103
38602,116
38603,283
38604,216
38605,25
38606,347
38607,221
38608,116
38609,182
38610,190
38611,182
38612,46
38613,194
38614,549
38615,510
38616,103
38617,3
38618,226
38619,538
38620,243
38621,430
38622,228
38623,221
38624,221
38625,510
38626,490
38627,156
38628,218
38629,486
38630,221
38631,611
38632,440
38633,127
38634,348
38635,387
38636,221
38637,384
38638,228
38639,111
38640,381
38641,221
38642,164
38643,194
38644,221
38645,176
38646,147
38647,317
38648,156
38649,381
38650,217
38651,383
38652,214
38653,510
38654,317
38655,167
38656,873
38657,320
38658,221
38659,456
38660,268
38661,312
38662,472
38663,549
38664,173
38665,335
38666,275
38667,221
38668,608
38669,381
38670,138
38671,17
38672,221
38673,164
38674,490
38675,549
38676,456
38677,362
38678,381
38679,221
38680,732
38681,316
38682,855
38683,381
38684,130
38685,130
38686,573
38687,629
38688,17
38689,270
38690,194
38691,221
38692,836
38693,335
38694,221
38695,29
38696,347
38697,381
38698,167
38699,148
38700,205
38701,148
38702,155
38703,221
38704,105
38705,221
38706,10
38707,188
38708,173
38709,225
38710,440
38711,549
38712,381
38713,531
38714,138
38715,186
38716,130
38717,167
38718,381
38719,138
38720,100
38721,343
38722,444
38723,103
38724,194
38725,490
38726,232
38727,319
38728,549
38729,226
38730,543
38731,153
38732,549
38733,122
38734,157
38735,123
38736,381
38737,480
38738,10
38739,147
38740,490
38741,247
38742,136
38743,211
38744,543
38745,381
38746,531
38747,937
38748,221
38749,118
38750,501
38751,312
38752,220
38753,10
38754,153
38755,381
38756,259
38757,381
38758,1
38759,157
38760,381
38761,119
38762,549
38763,217
38764,301
38765,301
38766,190
38767,230
38768,13
38769,301
38770,381
38771,543
38772,512
38773,108
38774,591
38775,195
38776,422
38777,301
38778,490
38779,440
38780,20
38781,303
38782,125
38783,230
38784,242
38785,283
38786,222
38787,523
38788,381
38789,619
38790,209
38791,191
38792,211
38793,190
38794,153
38795,496
38796,221
38797,13
38798,166
38799,226
38800,490
38801,230
38802,561
38803,594
38804,13
38805,573
38806,573
38807,354
38808,164
38809,209
38810,525
38811,138
38812,549
38813,381
38814,182
38815,462
38816,221
38817,190
38818,297
38819,221
38820,16
38821,320
38822,221
38823,494
38824,670
38825,221
38826,175
38827,10
38828,543
38829,116
38830,13
38831,317
38832,341
38833,118
38834,629
38835,16
38836,227
38837,381
38838,490
38839,194
38840,254
38841,466
38842,228
38843,343
38844,318
38845,549
38846,456
38847,549
38848,194
38849,221
38850,138
38851,381
38852,221
38853,179
38854,221
38855,221
38856,221
38857,148
38858,350
38859,221
38860,281
38861,301
38862,201
38863,381
38864,300
38865,549
38866,176
38867,510
38868,386
38869,221
38870,221
38871,370
38872,549
38873,536
38874,186
38875,138
38876,156
38877,549
38878,342
38879,381
38880,25
38881,216
38882,201
38883,381
38884,261
38885,268
38886,366
38887,172
38888,228
38889,155
38890,186
38891,230
38892,164
38893,215
38894,250
38895,198
38896,557
38897,836
38898,176
38899,116
38900,442
38901,171
38902,350
38903,381
38904,156
38905,118
38906,221
38907,343
38908,23
38909,490
38910,221
38911,490
38912,261
38913,207
38914,194
38915,836
38916,578
38917,510
38918,118
38919,156
38920,230
38921,216
38922,368
38923,601
38924,670
38925,350
38926,430
38927,531
38928,549
38929,156
38930,221
38931,381
38932,903
38933,185
38934,156
38935,193
38936,221
38937,578
38938,194
38939,194
38940,221
38941,138
38942,381
38943,221
38944,401
38945,549
38946,343
38947,216
38948,112
38949,112
38950,221
38951,549
38952,13
38953,3
38954,350
38955,164
38956,523
38957,164
38958,228
38959,230
38960,611
38961,549
38962,230
38963,346
38964,903
38965,381
38966,381
38967,184
38968,490
38969,383
38970,10
38971,1000
38972,134
38973,261
38974,221
38975,803
38976,879
38977,317
38978,228
38979,670
38980,842
38981,137
38982,221
38983,330
38984,193
38985,636
38986,873
38987,343
38988,225
38989,42
38990,221
38991,220
38992,440
38993,153
38994,221
38995,234
38996,1
38997,530
38998,164
38999,297
39000,490
39001,379
39002,903
39003,913
39004,107
39005,221
39006,194
39007,182
39008,336
39009,157
39010,324
39011,170
39012,147
39013,230
39014,379
39015,216
39016,221
39017,239
39018,157
39019,148
39020,122
39021,549
39022,301
39023,103
39024,543
39025,316
39026,301
39027,216
39028,549
39029,221
39030,592
39031,549
39032,333
39033,381
39034,490
39035,20
39036,130
39037,408
39038,164
39039,375
39040,136
39041,153
39042,814
39043,345
39044,143
39045,348
39046,381
39047,118
39048,816
39049,367
39050,230
39051,130
39052,347
39053,221
39054,836
39055,475
39056,221
39057,221
39058,350
39059,138
39060,193
39061,381
39062,302
39063,462
39064,173
39065,549
39066,233
39067,147
39068,156
39069,485
39070,233
39071,342
39072,490
39073,317
39074,209
39075,308
39076,261
39077,317
39078,164
39079,138
39080,240
39081,293
39082,221
39083,490
39084,226
39085,333
39086,381
39087,549
39088,164
39089,381
39090,381
39091,221
39092,442
39093,381
39094,549
39095,129
39096,164
39097,456
39098,937
39099,221
39100,148
39101,156
39102,139
39103,17
39104,157
39105,221
39106,139
39107,200
39108,226
39109,221
39110,317
39111,384
39112,311
39113,252
39114,549
39115,515
39116,32
39117,75
39118,25
39119,156
39120,549
39121,176
39122,261
39123,350
39124,498
39125,937
39126,331
39127,549
39128,761
39129,381
39130,803
39131,221
39132,148
39133,381
39134,153
39135,139
39136,17
39137,153
39138,226
39139,217
39140,211
39141,155
39142,155
39143,322
39144,221
39145,494
39146,268
39147,549
39148,582
39149,480
39150,221
39151,549
39152,300
39153,193
39154,356
39155,187
39156,175
39157,118
39158,270
39159,903
39160,259
39161,221
39162,115
39163,490
39164,221
39165,221
39166,549
39167,611
39168,333
39169,130
39170,320
39171,221
39172,221
39173,164
39174,252
39175,381
39176,549
39177,139
39178,221
39179,156
39180,296
39181,209
39182,138
39183,230
39184,219
39185,387
39186,194
39187,107
39188,131
39189,221
39190,188
39191,381
39192,221
39193,903
39194,549
39195,381
39196,173
39197,163
39198,22
39199,549
39200,26
39201,164
39202,185
39203,194
39204,316
39205,342
39206,266
39207,383
39208,156
39209,170
39210,155
39211,194
39212,221
39213,228
39214,164
39215,543
39216,937
39217,357
39218,381
39219,534
39220,732
39221,220
39222,549
39223,937
39224,261
39225,342
39226,173
39227,316
39228,221
39229,206
39230,221
39231,573
39232,151
39233,221
39234,337
39235,421
39236,324
39237,118
39238,543
39239,268
39240,159
39241,341
39242,184
39243,383
39244,186
39245,163
39246,362
39247,19
39248,221
39249,549
39250,164
39251,221
39252,633
39253,155
39254,261
39255,221
39256,188
39257,333
39258,323
39259,937
39260,315
39261,156
39262,261
39263,195
39264,510
39265,164
39266,248
39267,195
39268,253
39269,873
39270,381
39271,490
39272,381
39273,220
39274,13
39275,221
39276,488
39277,312
39278,228
39279,681
39280,549
39281,221
39282,536
39283,297
39284,101
39285,100
39286,350
39287,345
39288,381
39289,308
39290,531
39291,226
39292,575
39293,173
39294,571
39295,216
39296,490
39297,261
39298,147
39299,381
39300,803
39301,318
39302,148
39303,519
39304,100
39305,283
39306,261
39307,26
39308,205
39309,261
39310,157
39311,600
39312,164
39313,350
39314,118
39315,379
39316,381
39317,333
39318,350
39319,13
39320,490
39321,190
39322,494
39323,531
39324,138
39325,118
39326,221
39327,226
39328,523
39329,190
39330,319
39331,221
39332,17
39333,317
39334,18
39335,903
39336,578
39337,153
39338,551
39339,131
39340,221
39341,312
39342,549
39343,153
39344,134
39345,130
39346,164
39347,601
39348,261
39349,20
39350,542
39351,173
39352,903
39353,230
39354,226
39355,192
39356,573
39357,312
39358,543
39359,194
39360,167
39361,221
39362,549
39363,119
39364,334
39365,221
39366,194
39367,381
39368,381
39369,16
39370,549
39371,383
39372,601
39373,221
39374,138
39375,317
39376,228
39377,348
39378,205
39379,221
39380,283
39381,678
39382,308
39383,221
39384,296
39385,13
39386,510
39387,549
39388,381
39389,934
39390,381
39391,319
39392,204
39393,221
39394,43
39395,216
39396,770
39397,490
39398,350
39399,107
39400,549
39401,541
39402,103
39403,549
39404,221
39405,349
39406,129
39407,364
39408,903
39409,308
39410,25
39411,138
39412,380
39413,138
39414,486
39415,549
39416,283
39417,221
39418,391
39419,343
39420,283
39421,836
39422,221
39423,140
39424,381
39425,334
39426,383
39427,549
39428,221
39429,350
39430,301
39431,297
39432,155
39433,317
39434,229
39435,549
39436,164
39437,211
39438,11
39439,228
39440,331
39441,234
39442,310
39443,808
39444,230
39445,480
39446,221
39447,319
39448,549
39449,447
39450,125
39451,544
39452,549
39453,268
39454,490
39455,20
39456,486
39457,226
39458,217
39459,108
39460,190
39461,317
39462,175
39463,549
39464,317
39465,1
39466,167
39467,230
39468,190
39469,230
39470,274
39471,105
39472,836
39473,425
39474,383
39475,490
39476,490
39477,28
39478,16
39479,519
39480,836
39481,172
39482,102
39483,261
39484,510
39485,903
39486,376
39487,287
39488,164
39489,197
39490,153
39491,221
39492,937
39493,289
39494,549
39495,510
39496,317
39497,430
39498,118
39499,221
39500,611
39501,221
39502,221
39503,118
39504,952
39505,381
39506,261
39507,442
39508,159
39509,337
39510,611
39511,903
39512,531
39513,221
39514,221
39515,221
39516,119
39517,221
39518,525
39519,490
39520,191
39521,156
39522,226
39523,222
39524,383
39525,222
39526,211
39527,549
39528,128
39529,112
39530,221
39531,301
39532,549
