Id,Class
42916,167
42917,816
42918,147
42919,104
42920,814
42921,836
42922,366
42923,221
42924,716
42925,225
42926,522
42927,136
42928,549
42929,790
42930,340
42931,697
42932,125
42933,803
42934,509
42935,159
42936,225
42937,549
42938,531
42939,167
42940,156
42941,303
42942,355
42943,119
42944,549
42945,836
42946,543
42947,716
42948,681
42949,816
42950,549
42951,543
42952,549
42953,814
42954,549
42955,578
42956,805
42957,11
42958,107
42959,221
42960,879
42961,716
42962,832
42963,155
42964,317
42965,549
42966,11
42967,543
42968,184
42969,921
42970,462
42971,549
42972,763
42973,153
42974,549
42975,716
42976,221
42977,153
42978,1000
42979,531
42980,696
42981,155
42982,638
42983,543
42984,462
42985,836
42986,716
42987,510
42988,594
42989,499
42990,523
42991,549
42992,226
42993,549
42994,221
42995,921
42996,830
42997,13
42998,261
42999,716
43000,139
43001,858
43002,234
43003,156
43004,333
43005,153
43006,16
43007,681
43008,205
43009,812
43010,335
43011,583
43012,228
43013,13
43014,543
43015,668
43016,431
43017,103
43018,651
43019,766
43020,836
43021,153
43022,167
43023,549
43024,304
43025,716
43026,194
43027,236
43028,772
43029,500
43030,716
43031,543
43032,937
43033,167
43034,879
43035,576
43036,221
43037,853
43038,195
43039,333
43040,19
43041,732
43042,226
43043,736
43044,268
43045,543
43046,119
43047,549
43048,10
43049,898
43050,558
43051,499
43052,139
43053,549
43054,811
43055,221
43056,153
43057,1
43058,196
43059,171
43060,10
43061,836
43062,155
43063,107
43064,549
43065,164
43066,228
43067,1
43068,873
43069,879
43070,843
43071,301
43072,903
43073,366
43074,821
43075,549
43076,988
43077,194
43078,242
43079,549
43080,765
43081,510
43082,549
43083,303
43084,454
43085,937
43086,343
43087,543
43088,903
43089,105
43090,955
43091,549
43092,601
43093,22
43094,16
43095,105
43096,164
43097,301
43098,903
43099,924
43100,774
43101,194
43102,879
43103,612
43104,153
43105,814
43106,205
43107,716
43108,221
43109,870
43110,774
43111,618
43112,543
43113,903
43114,821
43115,239
43116,149
43117,578
43118,134
43119,549
43120,549
43121,796
43122,11
43123,510
43124,821
43125,657
43126,175
43127,886
43128,128
43129,173
43130,690
43131,716
43132,816
43133,516
43134,543
43135,103
43136,903
43137,10
43138,10
43139,495
43140,937
43141,236
43142,196
43143,345
43144,167
43145,102
43146,239
43147,103
43148,333
43149,836
43150,366
43151,571
43152,230
43153,605
43154,175
43155,228
43156,13
43157,928
43158,510
43159,345
43160,194
43161,903
43162,959
43163,676
43164,629
43165,88
43166,937
43167,803
43168,190
43169,156
43170,697
43171,580
43172,629
43173,164
43174,821
43175,156
43176,221
43177,697
43178,821
43179,167
43180,842
43181,605
43182,543
43183,107
43184,343
43185,153
43186,543
43187,937
43188,456
43189,591
43190,173
43191,763
43192,799
43193,511
43194,601
43195,757
43196,937
43197,549
43198,219
43199,147
43200,992
43201,167
43202,221
43203,903
43204,543
43205,164
43206,879
43207,836
43208,585
43209,128
43210,202
43211,821
43212,549
43213,103
43214,697
43215,549
43216,842
43217,228
43218,516
43219,591
43220,549
43221,523
43222,903
43223,164
43224,825
43225,716
43226,112
43227,843
43228,543
43229,999
43230,875
43231,1
43232,130
43233,116
43234,549
43235,221
43236,12
43237,879
43238,543
43239,821
43240,404
43241,147
43242,135
43243,103
43244,173
43245,799
43246,716
43247,256
43248,342
43249,647
43250,1000
43251,94
43252,224
43253,612
43254,812
43255,345
43256,836
43257,22
43258,164
43259,836
43260,297
43261,206
43262,578
43263,836
43264,500
43265,790
43266,803
43267,816
43268,879
43269,549
43270,480
43271,103
43272,903
43273,194
43274,138
43275,531
43276,333
43277,610
43278,166
43279,852
43280,549
43281,543
43282,102
43283,716
43284,549
43285,336
43286,836
43287,944
43288,549
43289,562
43290,618
43291,357
43292,766
43293,724
43294,772
43295,903
43296,205
43297,176
43298,549
43299,716
43300,283
43301,190
43302,139
43303,164
43304,549
43305,549
43306,718
43307,531
43308,716
43309,500
43310,549
43311,319
43312,543
43313,225
43314,567
43315,549
43316,879
43317,657
43318,750
43319,13
43320,150
43321,107
43322,810
43323,803
43324,549
43325,529
43326,683
43327,1000
43328,791
43329,119
43330,105
43331,104
43332,120
43333,716
43334,836
43335,150
43336,167
43337,906
43338,543
43339,821
43340,803
43341,498
43342,101
43343,147
43344,695
43345,147
43346,102
43347,543
43348,366
43349,173
43350,102
43351,147
43352,286
43353,164
43354,549
43355,795
43356,121
43357,934
43358,903
43359,358
43360,716
43361,549
43362,843
43363,716
43364,879
43365,889
43366,592
43367,836
43368,531
43369,102
43370,142
43371,937
43372,919
43373,100
43374,176
43375,333
43376,155
43377,501
43378,716
43379,816
43380,886
43381,112
43382,103
43383,779
43384,167
43385,549
43386,785
43387,955
43388,226
43389,879
43390,345
43391,147
43392,549
43393,836
43394,432
43395,750
43396,155
43397,139
43398,549
43399,934
43400,10
43401,499
43402,816
43403,549
43404,549
43405,549
43406,814
43407,592
43408,549
43409,799
43410,649
43411,549
43412,937
43413,803
43414,836
43415,549
43416,173
43417,147
43418,718
43419,549
43420,221
43421,226
43422,221
43423,663
43424,647
43425,543
43426,13
43427,998
43428,697
43429,716
43430,543
43431,879
43432,151
43433,105
43434,16
43435,333
43436,803
43437,13
43438,543
43439,153
43440,10
43441,549
43442,702
43443,112
43444,100
43445,836
43446,952
43447,138
43448,803
43449,42
43450,205
43451,129
43452,194
43453,549
43454,483
43455,605
43456,580
43457,629
43458,549
43459,138
43460,549
43461,167
43462,105
43463,886
43464,821
43465,156
43466,903
43467,716
43468,426
43469,991
43470,549
43471,681
43472,155
43473,549
43474,903
43475,20
43476,221
43477,1000
43478,105
43479,130
43480,830
43481,549
43482,1
43483,843
43484,842
43485,130
43486,226
43487,147
43488,148
43489,549
43490,549
43491,651
43492,253
43493,549
43494,803
43495,112
43496,221
43497,879
43498,814
43499,231
43500,937
43501,164
43502,50
43503,865
43504,337
43505,167
43506,155
43507,105
43508,15
43509,333
43510,652
43511,903
43512,205
43513,333
43514,842
43515,716
43516,130
43517,591
43518,124
43519,226
43520,134
43521,716
43522,571
43523,523
43524,324
43525,153
43526,638
43527,126
43528,1
43529,988
43530,102
43531,119
43532,112
43533,22
43534,549
43535,937
43536,606
43537,549
43538,347
43539,784
43540,112
43541,832
43542,216
43543,773
43544,105
43545,167
43546,205
43547,138
43548,716
43549,1
43550,998
43551,600
43552,297
43553,194
43554,821
43555,454
43556,937
43557,821
43558,106
43559,821
43560,303
43561,131
43562,308
43563,638
43564,226
43565,156
43566,955
43567,836
43568,228
43569,167
43570,191
43571,226
43572,308
43573,156
43574,253
43575,173
43576,732
43577,455
43578,459
43579,404
43580,549
43581,836
43582,164
43583,357
43584,716
43585,138
43586,519
43587,301
43588,13
43589,221
43590,549
43591,357
43592,553
43593,804
43594,333
43595,10
43596,10
43597,716
43598,103
43599,606
43600,584
43601,364
43602,20
43603,228
43604,129
43605,821
43606,304
43607,128
43608,152
43609,153
43610,952
43611,543
43612,578
43613,112
43614,100
43615,319
43616,875
43617,172
43618,205
43619,520
43620,131
43621,256
43622,153
43623,549
43624,333
43625,211
43626,196
43627,455
43628,333
43629,226
43630,716
43631,129
43632,243
43633,105
43634,119
43635,275
43636,130
43637,107
43638,214
43639,131
43640,155
43641,549
43642,167
43643,126
43644,669
43645,107
43646,869
43647,101
43648,343
43649,772
43650,155
43651,821
43652,6
43653,344
43654,119
43655,156
43656,130
43657,903
43658,221
43659,221
43660,886
43661,20
43662,522
43663,543
43664,549
43665,308
43666,816
43667,13
43668,221
43669,716
43670,816
43671,549
43672,164
43673,15
43674,10
43675,716
43676,549
43677,409
43678,118
43679,109
43680,345
43681,543
43682,413
43683,549
43684,585
43685,155
43686,549
43687,832
43688,509
43689,531
43690,125
43691,159
43692,549
43693,116
43694,578
43695,655
43696,903
43697,357
43698,103
43699,113
43700,182
43701,549
43702,333
43703,879
43704,811
43705,769
43706,549
43707,543
43708,138
43709,88
43710,357
43711,549
43712,549
43713,657
43714,20
43715,175
43716,102
43717,592
43718,196
43719,194
43720,903
43721,126
43722,816
43723,748
43724,959
43725,549
43726,152
43727,221
43728,308
43729,600
43730,167
43731,226
43732,903
43733,343
43734,549
43735,131
43736,119
43737,17
43738,1000
43739,549
43740,176
43741,147
43742,549
43743,153
43744,821
43745,16
43746,549
43747,515
43748,843
43749,903
43750,549
43751,225
43752,578
43753,955
43754,13
43755,102
43756,221
43757,543
43758,221
43759,549
43760,100
43761,549
43762,333
43763,549
43764,147
43765,825
43766,447
43767,164
43768,889
43769,662
43770,455
43771,141
43772,543
43773,523
43774,109
43775,549
43776,333
43777,549
43778,842
43779,549
43780,437
43781,790
43782,903
43783,760
43784,716
43785,153
43786,13
43787,113
43788,20
43789,836
43790,10
43791,648
43792,690
43793,716
43794,814
43795,85
43796,104
43797,167
43798,147
43799,102
43800,205
43801,879
43802,13
43803,955
43804,108
43805,937
43806,523
43807,937
43808,937
43809,965
43810,333
43811,814
43812,153
43813,152
43814,543
43815,104
43816,195
43817,821
43818,548
43819,155
43820,155
43821,814
43822,858
43823,103
43824,500
43825,716
43826,570
43827,194
43828,13
43829,103
43830,549
43831,814
43832,785
43833,259
43834,655
43835,531
43836,549
43837,501
43838,100
43839,141
43840,10
43841,697
43842,317
43843,480
43844,836
43845,937
43846,1000
43847,116
43848,229
43849,543
43850,164
43851,655
43852,602
43853,333
43854,833
43855,549
43856,212
43857,549
43858,333
43859,592
43860,132
43861,903
43862,193
43863,963
43864,155
43865,585
43866,138
43867,520
43868,395
43869,921
43870,549
43871,549
43872,198
43873,100
43874,175
43875,156
43876,141
43877,934
43878,164
43879,680
43880,549
43881,605
43882,131
43883,241
43884,543
43885,904
43886,549
43887,816
43888,821
43889,821
43890,549
43891,716
43892,549
43893,153
43894,592
43895,592
43896,317
43897,102
43898,133
43899,111
43900,998
43901,663
43902,3
43903,156
43904,988
43905,547
43906,112
43907,133
43908,304
43909,548
43910,769
43911,138
43912,219
43913,716
43914,921
43915,879
43916,592
43917,381
43918,562
43919,991
43920,308
43921,142
43922,256
43923,716
43924,333
43925,139
43926,157
43927,549
43928,333
43929,836
43930,164
43931,663
43932,387
43933,889
43934,221
43935,549
43936,874
43937,138
43938,101
43939,765
43940,153
43941,156
43942,221
43943,102
43944,182
43945,716
43946,922
43947,47
43948,803
43949,592
43950,998
43951,549
43952,153
43953,580
43954,842
43955,12
43956,167
43957,138
43958,549
43959,549
43960,333
43961,186
43962,500
43963,549
43964,139
43965,903
43966,549
43967,571
43968,999
43969,143
43970,803
43971,549
43972,194
43973,716
43974,934
43975,111
43976,998
43977,937
43978,543
43979,106
43980,492
43981,102
43982,716
43983,139
43984,543
43985,937
43986,11
43987,155
43988,583
43989,455
43990,103
43991,549
43992,852
43993,147
43994,629
43995,716
43996,802
43997,549
43998,716
43999,523
44000,153
44001,647
44002,821
44003,836
44004,221
44005,153
44006,836
44007,109
44008,138
44009,825
44010,524
44011,185
44012,772
44013,601
44014,267
44015,13
44016,716
44017,999
44018,777
44019,510
44020,772
44021,355
44022,334
44023,858
44024,937
44025,618
44026,167
44027,190
44028,612
44029,256
44030,716
44031,150
44032,194
44033,102
44034,333
44035,549
44036,333
44037,194
44038,343
44039,803
44040,937
44041,879
44042,549
44043,903
44044,167
44045,531
44046,333
44047,284
44048,219
44049,605
44050,1
44051,523
44052,852
44053,122
44054,103
44055,404
44056,543
44057,732
44058,899
44059,156
44060,549
44061,129
44062,543
44063,821
44064,155
44065,549
44066,549
44067,732
44068,937
44069,167
44070,903
44071,543
44072,153
44073,155
44074,147
44075,821
44076,567
44077,716
44078,716
44079,149
44080,605
44081,118
44082,419
44083,520
44084,549
44085,951
44086,125
44087,937
44088,549
44089,903
44090,523
44091,217
44092,549
44093,900
44094,821
44095,155
44096,999
44097,1000
44098,543
44099,836
44100,578
44101,748
44102,147
44103,543
44104,158
44105,135
44106,716
44107,131
44108,66
44109,836
44110,15
44111,194
44112,549
44113,903
44114,821
44115,523
44116,716
44117,153
44118,175
44119,748
44120,147
44121,543
44122,118
44123,592
44124,543
44125,455
44126,156
44127,549
44128,609
44129,888
44130,699
44131,836
44132,836
44133,549
44134,780
44135,836
44136,153
44137,922
44138,228
44139,578
44140,347
44141,304
44142,814
44143,716
44144,716
44145,763
44146,986
44147,549
44148,103
44149,333
44150,253
44151,605
44152,153
44153,450
44154,548
44155,549
44156,861
44157,584
44158,821
44159,138
44160,500
44161,612
44162,10
44163,760
44164,788
44165,821
44166,549
44167,164
44168,911
44169,103
44170,913
44171,549
44172,531
44173,210
44174,716
44175,836
44176,148
44177,296
44178,182
44179,903
44180,1
44181,716
44182,549
44183,934
44184,226
44185,903
44186,333
44187,697
44188,337
44189,937
44190,106
44191,690
44192,549
44193,103
44194,155
44195,156
44196,383
44197,543
44198,130
44199,716
44200,132
44201,890
44202,549
44203,333
44204,592
44205,716
44206,212
44207,716
44208,179
44209,816
44210,670
44211,164
44212,153
44213,924
44214,836
44215,193
44216,116
44217,879
44218,903
44219,164
44220,772
44221,17
44222,549
44223,716
44224,934
44225,543
44226,103
44227,919
44228,592
44229,937
44230,235
44231,903
44232,571
44233,164
44234,226
44235,803
44236,549
44237,226
44238,879
44239,937
44240,654
44241,549
44242,20
44243,217
44244,103
44245,138
44246,164
44247,710
44248,836
44249,549
44250,153
44251,112
44252,549
44253,105
44254,102
44255,629
44256,376
44257,131
44258,167
44259,19
44260,903
44261,605
44262,549
44263,106
44264,549
44265,663
44266,107
44267,226
44268,716
44269,543
44270,785
44271,235
44272,704
44273,333
44274,814
44275,937
44276,523
44277,520
44278,716
44279,138
44280,811
44281,221
44282,400
44283,549
44284,543
44285,164
44286,1
44287,190
44288,100
44289,148
44290,716
44291,345
44292,663
44293,333
44294,153
44295,167
44296,511
44297,820
44298,15
44299,549
44300,304
44301,992
44302,355
44303,164
44304,543
44305,333
44306,937
44307,531
44308,716
44309,763
44310,167
44311,116
44312,832
44313,903
44314,763
44315,20
44316,716
44317,772
44318,333
44319,333
44320,549
44321,275
44322,543
44323,903
44324,156
44325,347
44326,549
44327,879
44328,704
44329,591
44330,716
44331,134
44332,359
44333,317
44334,998
44335,297
44336,793
44337,122
44338,875
44339,153
44340,654
44341,333
44342,716
44343,101
44344,549
44345,347
44346,549
44347,300
44348,516
44349,821
44350,130
44351,376
44352,549
44353,889
44354,716
44355,156
44356,116
44357,716
44358,999
44359,993
44360,543
44361,836
44362,593
44363,889
44364,879
44365,549
44366,549
44367,116
44368,716
44369,194
44370,924
44371,549
44372,549
44373,944
44374,523
44375,113
44376,549
44377,716
44378,179
44379,10
44380,216
44381,669
44382,442
44383,937
44384,716
44385,194
44386,549
44387,937
44388,549
44389,922
44390,153
44391,549
44392,732
44393,142
44394,821
44395,176
44396,447
44397,1
44398,647
44399,814
44400,343
44401,657
44402,195
44403,169
44404,333
44405,549
44406,633
44407,333
44408,549
44409,164
44410,449
44411,549
44412,785
44413,502
44414,903
44415,821
44416,903
44417,903
44418,562
44419,879
44420,879
44421,126
44422,235
44423,716
44424,732
44425,543
44426,875
44427,543
44428,999
44429,141
44430,228
44431,624
44432,549
44433,225
44434,221
44435,194
44436,549
44437,636
44438,952
44439,814
44440,757
44441,549
44442,215
44443,690
44444,154
44445,716
44446,543
44447,492
44448,201
44449,662
44450,879
44451,543
44452,303
44453,788
44454,153
44455,118
44456,141
44457,543
44458,138
44459,549
44460,765
44461,13
44462,917
44463,11
44464,492
44465,130
44466,333
44467,955
44468,543
44469,149
44470,549
44471,773
44472,366
44473,531
44474,155
44475,480
44476,243
44477,333
44478,988
44479,216
44480,903
44481,903
44482,347
44483,100
44484,221
44485,924
44486,549
44487,112
44488,803
44489,543
44490,105
44491,716
44492,297
44493,549
44494,716
44495,481
44496,742
44497,549
44498,625
44499,133
44500,221
44501,510
44502,133
44503,618
44504,549
44505,138
44506,345
44507,153
44508,543
44509,103
44510,499
44511,549
44512,732
44513,655
44514,317
44515,147
44516,221
44517,681
44518,194
44519,106
44520,246
44521,888
44522,111
44523,549
44524,164
44525,769
44526,355
44527,879
44528,978
44529,323
44530,974
44531,480
44532,879
44533,549
44534,697
44535,821
44536,205
44537,903
44538,870
44539,164
44540,821
44541,903
44542,217
44543,153
44544,790
44545,549
44546,812
44547,705
44548,543
44549,114
44550,836
44551,549
44552,259
44553,216
44554,333
44555,903
44556,821
44557,147
44558,716
44559,130
44560,716
44561,103
44562,164
44563,549
44564,531
44565,821
44566,889
44567,836
44568,903
44569,549
44570,716
44571,716
44572,292
44573,103
44574,548
44575,472
44576,499
44577,762
44578,716
44579,468
44580,320
44581,716
44582,934
44583,629
44584,937
44585,549
44586,909
44587,259
44588,228
44589,216
44590,228
44591,549
44592,549
44593,600
44594,194
44595,105
44596,937
44597,10
44598,605
44599,333
44600,138
44601,147
44602,167
44603,154
44604,821
44605,814
44606,14
44607,821
44608,203
44609,716
44610,998
44611,366
44612,549
44613,153
44614,543
44615,789
44616,821
44617,523
44618,937
44619,219
44620,937
44621,790
44622,44
44623,436
44624,333
44625,899
44626,179
44627,226
44628,716
44629,308
44630,520
44631,937
44632,549
44633,179
44634,658
44635,127
44636,836
44637,155
44638,575
44639,100
44640,821
44641,117
44642,139
44643,903
44644,580
44645,531
44646,128
44647,903
44648,710
44649,333
44650,532
44651,337
44652,194
44653,337
44654,155
44655,155
44656,836
44657,107
44658,333
44659,130
44660,836
44661,172
44662,164
44663,105
44664,139
44665,886
44666,549
44667,549
44668,510
44669,549
44670,153
44671,11
44672,221
44673,112
44674,903
44675,716
44676,216
44677,803
44678,147
44679,228
44680,836
44681,836
44682,28
44683,138
44684,605
44685,216
44686,716
44687,138
44688,221
44689,500
44690,100
44691,543
44692,924
44693,156
44694,139
44695,549
44696,855
44697,102
44698,836
44699,153
44700,353
44701,209
44702,612
44703,156
44704,879
44705,153
44706,100
44707,549
44708,772
44709,16
44710,549
44711,303
44712,814
44713,772
44714,903
44715,889
44716,256
44717,716
44718,549
44719,903
44720,543
44721,147
44722,716
44723,138
44724,549
44725,842
44726,130
44727,663
44728,937
44729,903
44730,772
44731,549
44732,543
44733,216
44734,111
44735,549
44736,11
44737,259
44738,347
44739,141
44740,383
44741,716
44742,153
44743,159
44744,381
44745,226
44746,195
44747,153
44748,802
44749,836
44750,549
44751,784
44752,836
44753,903
44754,716
44755,605
44756,549
44757,716
44758,228
44759,716
44760,549
44761,688
44762,520
44763,137
44764,167
44765,836
44766,366
44767,122
44768,814
44769,237
44770,937
44771,228
44772,870
44773,13
44774,153
44775,716
44776,697
44777,153
44778,156
44779,681
44780,889
44781,549
44782,738
44783,432
44784,937
44785,162
44786,716
44787,889
44788,549
44789,427
44790,716
44791,350
44792,549
44793,549
44794,102
44795,716
44796,205
44797,836
44798,955
44799,903
44800,173
44801,903
44802,900
44803,357
44804,457
44805,221
44806,523
44807,612
44808,836
44809,580
44810,221
44811,716
44812,275
44813,903
44814,123
44815,226
44816,543
44817,592
44818,704
44819,903
44820,125
44821,716
44822,543
44823,10
44824,825
44825,158
44826,716
44827,103
44828,102
44829,347
44830,379
44831,103
44832,107
44833,338
44834,549
44835,100
44836,256
44837,577
44838,140
44839,770
44840,342
44841,716
44842,814
44843,112
44844,549
44845,697
44846,549
44847,333
44848,333
44849,549
44850,549
44851,600
44852,221
44853,821
44854,103
44855,783
44856,836
44857,1000
44858,903
44859,716
44860,937
44861,549
44862,167
44863,221
44864,856
44865,580
44866,814
44867,492
44868,732
44869,136
44870,549
44871,889
44872,167
44873,629
44874,549
44875,732
44876,879
44877,842
44878,507
44879,462
44880,543
44881,153
44882,138
44883,216
44884,462
44885,531
44886,347
44887,922
44888,156
44889,549
44890,890
44891,182
44892,459
44893,903
44894,889
44895,580
44896,531
44897,147
44898,788
44899,166
44900,376
44901,194
44902,605
44903,156
44904,1
44905,71
44906,333
44907,591
44908,732
44909,167
44910,216
44911,107
44912,18
44913,879
44914,803
44915,106
44916,156
44917,153
44918,103
44919,879
44920,549
44921,175
44922,13
44923,903
44924,592
44925,114
44926,10
44927,107
44928,531
44929,774
44930,450
44931,350
44932,221
44933,454
44934,549
44935,317
44936,368
44937,612
44938,549
44939,772
44940,194
44941,716
44942,333
44943,143
44944,523
44945,716
44946,911
44947,774
44948,175
44949,937
44950,549
44951,543
44952,543
44953,501
44954,917
44955,549
44956,549
44957,716
44958,998
44959,221
44960,442
44961,549
44962,549
44963,226
44964,836
44965,156
44966,549
44967,164
44968,549
44969,690
44970,164
44971,141
44972,913
44973,147
44974,188
44975,753
44976,543
44977,732
44978,716
44979,304
44980,146
44981,937
44982,232
44983,934
44984,138
44985,549
44986,543
44987,924
44988,695
44989,185
44990,218
44991,802
44992,998
44993,316
44994,900
44995,803
44996,937
44997,141
44998,836
44999,716
45000,934
45001,549
45002,100
45003,119
45004,549
45005,256
45006,549
45007,549
45008,520
45009,164
45010,347
45011,543
45012,549
45013,543
45014,690
45015,763
45016,836
45017,681
45018,347
45019,716
45020,356
45021,194
45022,139
45023,105
45024,913
45025,605
45026,125
45027,111
45028,567
45029,774
45030,549
45031,903
45032,156
45033,230
45034,190
45035,716
45036,879
45037,173
45038,938
45039,363
45040,398
45041,103
45042,531
45043,510
45044,549
45045,549
45046,629
45047,159
45048,750
45049,814
45050,998
45051,592
45052,156
45053,101
45054,261
45055,195
45056,937
45057,15
45058,842
45059,549
45060,174
45061,888
45062,531
45063,167
45064,10
45065,343
45066,543
45067,164
45068,549
45069,716
45070,108
45071,889
45072,549
45073,858
45074,821
45075,130
45076,716
45077,716
45078,903
45079,681
45080,716
45081,523
45082,1
45083,791
45084,655
45085,139
45086,153
45087,492
45088,275
45089,223
45090,11
45091,821
45092,549
45093,486
45094,13
45095,188
45096,333
45097,179
45098,216
45099,171
45100,549
45101,138
45102,153
45103,201
45104,225
45105,716
45106,333
45107,182
45108,127
45109,153
45110,13
45111,147
45112,647
45113,459
45114,103
45115,716
45116,308
45117,814
45118,403
45119,549
45120,522
45121,201
45122,937
45123,153
45124,190
45125,164
45126,836
45127,102
45128,816
45129,124
45130,156
45131,567
45132,821
45133,488
45134,836
45135,732
45136,934
45137,17
45138,903
45139,71
45140,194
45141,342
45142,716
45143,814
45144,472
45145,194
45146,357
45147,690
45148,221
45149,524
45150,716
45151,879
45152,3
45153,185
45154,153
45155,149
45156,129
45157,605
45158,131
45159,591
45160,549
45161,879
45162,225
45163,203
45164,903
45165,567
45166,909
45167,549
45168,153
45169,217
45170,362
45171,998
45172,549
45173,890
45174,732
45175,662
45176,347
45177,308
45178,156
45179,221
45180,592
45181,13
45182,704
45183,141
45184,807
45185,28
45186,862
45187,153
45188,10
45189,952
45190,317
45191,195
45192,591
45193,205
45194,531
45195,919
45196,690
45197,156
45198,903
45199,612
45200,216
45201,543
45202,455
45203,303
45204,333
45205,999
45206,203
45207,922
45208,333
45209,107
45210,256
45211,173
45212,333
45213,107
45214,190
45215,814
45216,940
45217,821
45218,774
45219,155
45220,774
45221,500
45222,153
45223,647
45224,549
45225,772
45226,333
45227,592
45228,549
45229,549
45230,147
45231,136
45232,937
45233,820
45234,147
45235,169
45236,549
45237,716
45238,774
45239,333
45240,105
45241,543
45242,15
45243,221
45244,937
45245,697
45246,870
45247,858
45248,347
45249,11
45250,194
45251,147
45252,7
45253,816
45254,188
45255,816
45256,128
45257,605
45258,297
45259,884
45260,10
45261,548
45262,443
45263,160
45264,716
45265,501
45266,543
45267,153
45268,766
45269,480
45270,549
45271,102
45272,580
45273,153
45274,333
45275,148
45276,1
45277,549
45278,153
45279,578
45280,911
45281,791
45282,500
45283,306
45284,655
45285,836
45286,130
45287,842
45288,645
45289,164
45290,937
45291,913
45292,802
45293,618
45294,462
45295,194
45296,317
45297,903
45298,879
45299,549
45300,296
45301,531
45302,549
45303,543
45304,836
45305,195
45306,233
45307,345
45308,549
45309,903
45310,783
45311,549
45312,937
45313,549
45314,937
45315,785
45316,549
45317,147
45318,612
45319,633
45320,228
45321,379
45322,500
45323,106
45324,168
45325,221
45326,102
45327,605
45328,167
45329,194
45330,578
45331,543
45332,120
45333,531
45334,105
45335,998
45336,578
45337,226
45338,629
45339,543
45340,605
45341,549
45342,543
45343,220
45344,944
45345,201
45346,184
45347,836
45348,105
45349,647
45350,147
45351,821
45352,549
45353,716
45354,251
45355,173
45356,450
45357,531
45358,543
45359,543
45360,103
45361,194
45362,238
45363,879
45364,821
45365,173
45366,836
45367,558
45368,655
45369,567
45370,303
45371,194
45372,732
45373,937
45374,102
45375,194
45376,333
45377,802
45378,102
45379,14
45380,543
45381,16
45382,170
45383,106
45384,543
45385,814
45386,716
45387,347
45388,543
45389,825
45390,549
45391,539
45392,167
45393,226
45394,426
45395,814
45396,998
45397,716
45398,333
45399,523
45400,549
45401,549
45402,11
45403,101
45404,549
45405,164
45406,889
45407,156
45408,130
45409,875
45410,772
45411,1000
45412,153
45413,812
45414,103
45415,523
45416,164
45417,221
45418,129
45419,268
45420,765
45421,543
45422,226
45423,167
45424,153
45425,843
45426,697
45427,879
45428,578
45429,228
45430,937
45431,345
45432,139
45433,842
45434,138
45435,543
45436,549
45437,44
45438,347
45439,606
45440,869
45441,549
45442,828
45443,549
45444,17
45445,136
45446,126
45447,508
45448,205
45449,875
45450,578
45451,772
45452,951
45453,145
45454,221
45455,903
45456,112
45457,543
45458,167
45459,549
45460,167
45461,366
45462,549
45463,578
45464,549
45465,549
45466,955
45467,693
45468,221
45469,580
45470,879
45471,898
45472,74
45473,814
45474,589
45475,216
45476,543
45477,543
45478,549
45479,136
45480,138
45481,726
45482,234
45483,167
45484,174
45485,221
45486,153
45487,102
45488,167
45489,13
45490,357
45491,821
45492,803
45493,296
45494,590
45495,194
45496,125
45497,814
45498,543
45499,100
45500,716
45501,447
45502,13
45503,549
45504,655
45505,173
45506,147
45507,937
45508,118
45509,347
45510,342
45511,226
45512,345
45513,138
45514,836
45515,100
45516,1000
45517,156
45518,226
45519,543
45520,221
45521,153
45522,612
45523,103
45524,15
45525,343
45526,237
45527,480
45528,584
45529,333
45530,531
45531,903
45532,549
45533,159
45534,911
45535,225
45536,13
45537,141
45538,333
45539,549
45540,343
45541,549
45542,228
45543,157
45544,156
45545,928
45546,605
45547,138
45548,651
45549,937
45550,821
45551,122
45552,937
45553,221
45554,345
45555,842
45556,426
45557,921
45558,159
45559,138
45560,716
45561,159
45562,317
45563,836
45564,678
45565,836
45566,156
45567,612
45568,1
45569,716
45570,732
45571,153
45572,12
45573,531
45574,855
45575,549
45576,333
45577,990
45578,903
45579,836
45580,103
45581,49
45582,131
45583,13
45584,836
45585,10
45586,578
45587,349
45588,221
45589,716
45590,772
45591,347
45592,333
45593,647
45594,549
45595,519
45596,164
45597,783
45598,217
45599,20
45600,136
45601,934
45602,221
45603,949
45604,1000
45605,772
45606,843
45607,793
45608,549
45609,716
45610,669
45611,549
45612,842
45613,256
45614,128
45615,119
45616,879
45617,456
45618,937
45619,782
45620,879
45621,803
45622,836
45623,612
45624,543
45625,333
45626,543
45627,952
45628,668
45629,879
45630,821
45631,204
45632,20
45633,944
45634,13
45635,111
45636,248
45637,903
45638,121
45639,103
45640,333
45641,100
45642,130
45643,523
45644,716
45645,952
45646,347
45647,164
45648,903
45649,903
45650,193
45651,549
45652,679
45653,704
45654,355
45655,578
45656,769
45657,900
45658,549
45659,934
45660,18
45661,523
45662,357
45663,549
45664,548
45665,783
45666,903
45667,937
45668,605
45669,755
45670,803
45671,456
45672,12
45673,716
45674,903
45675,663
45676,763
45677,774
45678,889
45679,422
45680,216
45681,937
45682,221
45683,842
45684,774
45685,11
45686,836
45687,102
45688,333
45689,549
45690,256
45691,139
45692,821
45693,955
45694,1
45695,836
45696,549
45697,836
45698,549
45699,343
45700,531
45701,194
45702,153
45703,716
45704,140
45705,11
45706,205
45707,261
45708,659
45709,22
45710,836
45711,549
