Id,Class
38675,549
38676,167
38677,137
38678,716
38679,13
38680,335
38681,221
38682,531
38683,821
38684,130
38685,333
38686,821
38687,549
38688,17
38689,903
38690,836
38691,221
38692,836
38693,522
38694,221
38695,29
38696,340
38697,549
38698,955
38699,1000
38700,442
38701,1000
38702,155
38703,194
38704,732
38705,221
38706,770
38707,107
38708,651
38709,225
38710,283
38711,549
38712,716
38713,476
38714,138
38715,803
38716,130
38717,16
38718,147
38719,138
38720,256
38721,194
38722,606
38723,503
38724,999
38725,821
38726,12
38727,543
38728,549
38729,549
38730,543
38731,153
38732,549
38733,122
38734,937
38735,123
38736,836
38737,221
38738,10
38739,459
38740,153
38741,543
38742,196
38743,112
38744,15
38745,164
38746,842
38747,937
38748,167
38749,111
38750,548
38751,519
38752,934
38753,10
38754,16
38755,716
38756,259
38757,549
38758,1
38759,157
38760,836
38761,820
38762,549
38763,131
38764,138
38765,10
38766,802
38767,543
38768,903
38769,138
38770,836
38771,543
38772,528
38773,523
38774,509
38775,167
38776,618
38777,203
38778,15
38779,164
38780,1
38781,444
38782,216
38783,13
38784,242
38785,283
38786,10
38787,179
38788,164
38789,105
38790,345
38791,480
38792,111
38793,190
38794,125
38795,125
38796,221
38797,53
38798,166
38799,147
38800,490
38801,13
38802,669
38803,592
38804,11
38805,453
38806,573
38807,148
38808,164
38809,209
38810,105
38811,138
38812,549
38813,765
38814,600
38815,913
38816,221
38817,690
38818,3
38819,221
38820,147
38821,151
38822,103
38823,221
38824,105
38825,221
38826,175
38827,10
38828,903
38829,129
38830,447
38831,105
38832,315
38833,118
38834,549
38835,16
38836,227
38837,549
38838,821
38839,156
38840,836
38841,466
38842,836
38843,732
38844,645
38845,549
38846,456
38847,549
38848,194
38849,221
38850,952
38851,228
38852,836
38853,111
38854,167
38855,221
38856,153
38857,148
38858,549
38859,716
38860,102
38861,25
38862,879
38863,836
38864,251
38865,549
38866,176
38867,913
38868,131
38869,125
38870,221
38871,12
38872,549
38873,531
38874,821
38875,952
38876,580
38877,549
38878,107
38879,601
38880,25
38881,803
38882,991
38883,156
38884,102
38885,193
38886,549
38887,172
38888,655
38889,155
38890,102
38891,13
38892,164
38893,215
38894,221
38895,198
38896,578
38897,716
38898,176
38899,803
38900,100
38901,879
38902,999
38903,716
38904,156
38905,118
38906,103
38907,112
38908,228
38909,543
38910,836
38911,821
38912,261
38913,646
38914,765
38915,836
38916,3
38917,659
38918,889
38919,549
38920,543
38921,216
38922,873
38923,345
38924,167
38925,156
38926,138
38927,549
38928,549
38929,156
38930,156
38931,316
38932,903
38933,185
38934,156
38935,757
38936,221
38937,302
38938,194
38939,194
38940,221
38941,138
38942,549
38943,221
38944,605
38945,549
38946,153
38947,842
38948,681
38949,875
38950,991
38951,549
38952,651
38953,3
38954,203
38955,821
38956,1
38957,164
38958,221
38959,167
38960,15
38961,549
38962,651
38963,355
38964,903
38965,164
38966,836
38967,184
38968,873
38969,549
38970,92
38971,519
38972,134
38973,212
38974,221
38975,102
38976,879
38977,17
38978,716
38979,998
38980,531
38981,795
38982,221
38983,222
38984,592
38985,158
38986,531
38987,10
38988,225
38989,234
38990,221
38991,220
38992,134
38993,153
38994,205
38995,510
38996,20
38997,26
38998,164
38999,297
39000,879
39001,111
39002,903
39003,221
39004,107
39005,221
39006,155
39007,156
39008,409
39009,119
39010,879
39011,170
39012,116
39013,221
39014,118
39015,216
39016,221
39017,239
39018,124
39019,899
39020,934
39021,549
39022,138
39023,549
39024,486
39025,870
39026,802
39027,821
39028,549
39029,221
39030,592
39031,549
39032,322
39033,549
39034,821
39035,922
39036,130
39037,637
39038,164
39039,141
39040,689
39041,116
39042,814
39043,790
39044,523
39045,147
39046,549
39047,118
39048,816
39049,216
39050,13
39051,103
39052,167
39053,194
39054,716
39055,763
39056,153
39057,221
39058,155
39059,138
39060,592
39061,221
39062,159
39063,10
39064,173
39065,549
39066,934
39067,718
39068,716
39069,543
39070,100
39071,592
39072,549
39073,119
39074,879
39075,308
39076,261
39077,317
39078,164
39079,138
39080,241
39081,764
39082,543
39083,153
39084,226
39085,333
39086,221
39087,549
39088,128
39089,836
39090,816
39091,333
39092,442
39093,164
39094,549
39095,129
39096,164
39097,155
39098,937
39099,836
39100,60
39101,549
39102,139
39103,921
39104,138
39105,103
39106,139
39107,124
39108,175
39109,221
39110,317
39111,549
39112,164
39113,153
39114,549
39115,532
39116,134
39117,167
39118,937
39119,100
39120,836
39121,690
39122,261
39123,549
39124,549
39125,937
39126,716
39127,549
39128,772
39129,221
39130,102
39131,153
39132,889
39133,549
39134,56
39135,139
39136,17
39137,543
39138,836
39139,129
39140,211
39141,651
39142,716
39143,242
39144,153
39145,3
39146,103
39147,549
39148,582
39149,606
39150,710
39151,549
39152,890
39153,443
39154,194
39155,129
39156,106
39157,118
39158,542
39159,903
39160,105
39161,221
39162,600
39163,440
39164,221
39165,139
39166,549
39167,153
39168,903
39169,523
39170,102
39171,153
39172,139
39173,164
39174,153
39175,716
39176,549
39177,137
39178,153
39179,153
39180,125
39181,732
39182,138
39183,167
39184,219
39185,363
39186,156
39187,107
39188,605
39189,221
39190,188
39191,716
39192,221
39193,903
39194,549
39195,549
39196,173
39197,163
39198,22
39199,549
39200,535
39201,164
39202,991
39203,155
39204,480
39205,176
39206,13
39207,549
39208,156
39209,357
39210,155
39211,836
39212,221
39213,836
39214,549
39215,153
39216,937
39217,244
39218,194
39219,886
39220,732
39221,148
39222,549
39223,937
39224,228
39225,342
39226,164
39227,221
39228,221
39229,438
39230,221
39231,153
39232,790
39233,103
39234,202
39235,194
39236,125
39237,118
39238,543
39239,147
39240,159
39241,783
39242,184
39243,383
39244,745
39245,163
39246,362
39247,167
39248,221
39249,549
39250,381
39251,153
39252,308
39253,803
39254,226
39255,221
39256,612
39257,333
39258,147
39259,937
39260,230
39261,119
39262,261
39263,924
39264,228
39265,118
39266,194
39267,195
39268,553
39269,873
39270,549
39271,248
39272,836
39273,790
39274,100
39275,153
39276,130
39277,112
39278,137
39279,681
39280,549
39281,221
39282,716
39283,221
39284,876
39285,100
39286,156
39287,991
39288,523
39289,287
39290,842
39291,549
39292,669
39293,173
39294,138
39295,216
39296,531
39297,261
39298,147
39299,821
39300,803
39301,167
39302,889
39303,168
39304,100
39305,164
39306,697
39307,26
39308,543
39309,102
39310,781
39311,142
39312,164
39313,156
39314,118
39315,889
39316,549
39317,173
39318,350
39319,13
39320,381
39321,921
39322,13
39323,549
39324,937
39325,118
39326,221
39327,148
39328,179
39329,152
39330,319
39331,221
39332,105
39333,200
39334,991
39335,903
39336,302
39337,821
39338,226
39339,937
39340,221
39341,937
39342,549
39343,601
39344,134
39345,130
39346,164
39347,998
39348,559
39349,20
39350,542
39351,173
39352,903
39353,196
39354,221
39355,162
39356,821
39357,657
39358,543
39359,836
39360,11
39361,221
39362,549
39363,937
39364,387
39365,221
39366,601
39367,331
39368,716
39369,16
39370,549
39371,152
39372,109
39373,221
39374,937
39375,233
39376,153
39377,116
39378,153
39379,194
39380,162
39381,814
39382,273
39383,1
39384,549
39385,799
39386,216
39387,549
39388,580
39389,903
39390,164
39391,175
39392,870
39393,221
39394,203
39395,130
39396,10
39397,821
39398,350
39399,107
39400,549
39401,952
39402,103
39403,549
39404,16
39405,316
39406,129
39407,170
39408,903
39409,308
39410,138
39411,138
39412,11
39413,937
39414,654
39415,549
39416,167
39417,333
39418,219
39419,788
39420,15
39421,821
39422,221
39423,135
39424,156
39425,106
39426,549
39427,549
39428,213
39429,549
39430,757
39431,242
39432,155
39433,453
39434,15
39435,549
39436,164
39437,148
39438,11
39439,17
39440,156
39441,592
39442,187
39443,808
39444,221
39445,350
39446,221
39447,716
39448,549
39449,13
39450,125
39451,13
39452,549
39453,268
39454,296
39455,226
39456,29
39457,716
39458,256
39459,366
39460,190
39461,879
39462,175
39463,549
39464,937
39465,870
39466,158
39467,543
39468,102
39469,13
39470,816
39471,979
39472,716
39473,549
39474,549
39475,490
39476,153
39477,28
39478,16
39479,138
39480,716
39481,172
39482,803
39483,226
39484,267
39485,903
39486,584
39487,772
39488,164
39489,195
39490,153
39491,913
39492,937
39493,102
39494,549
39495,221
39496,875
39497,774
39498,118
39499,870
39500,216
39501,155
39502,221
39503,118
39504,937
39505,716
39506,531
39507,454
39508,118
39509,836
39510,167
39511,903
39512,456
39513,221
39514,543
39515,858
39516,113
39517,205
39518,732
39519,197
39520,549
39521,931
39522,226
39523,102
39524,128
39525,236
39526,111
39527,549
39528,128
39529,112
39530,147
39531,10
39532,549
39533,605
39534,937
39535,155
39536,159
39537,816
39538,173
39539,903
39540,549
39541,331
39542,226
39543,164
39544,716
39545,803
39546,543
39547,103
39548,120
39549,221
39550,155
39551,221
39552,990
39553,903
39554,549
39555,164
39556,996
39557,221
39558,209
39559,523
39560,226
39561,605
39562,102
39563,147
39564,543
39565,549
39566,147
39567,164
39568,13
39569,543
39570,164
39571,333
39572,549
39573,317
39574,836
39575,965
39576,226
39577,157
39578,221
39579,716
39580,379
39581,156
39582,578
39583,159
39584,10
39585,221
39586,153
39587,221
39588,156
39589,549
39590,193
39591,112
39592,1
39593,549
39594,304
39595,221
39596,288
39597,173
39598,617
39599,531
39600,549
39601,543
39602,219
39603,592
39604,147
39605,955
39606,549
39607,194
39608,836
39609,903
39610,937
39611,549
39612,549
39613,147
39614,913
39615,716
39616,10
39617,130
39618,156
39619,549
39620,716
39621,602
39622,802
39623,951
39624,549
39625,221
39626,500
39627,156
39628,549
39629,159
39630,155
39631,122
39632,138
39633,130
39634,347
39635,261
39636,312
39637,836
39638,8
39639,153
39640,15
39641,186
39642,549
39643,102
39644,549
39645,333
39646,125
39647,347
39648,221
39649,934
39650,194
39651,138
39652,164
39653,690
39654,283
39655,716
39656,155
39657,903
39658,716
39659,879
39660,219
39661,156
39662,13
39663,221
39664,937
39665,106
39666,832
39667,103
39668,716
39669,998
39670,549
39671,903
39672,111
39673,836
39674,574
39675,148
39676,549
39677,182
39678,127
39679,889
39680,155
39681,903
39682,230
39683,772
39684,138
39685,549
39686,549
39687,103
39688,543
39689,769
39690,221
39691,803
39692,836
39693,155
39694,155
39695,379
39696,821
39697,156
39698,167
39699,549
39700,347
39701,153
39702,772
39703,716
39704,164
39705,101
39706,302
39707,100
39708,229
39709,549
39710,553
39711,156
39712,333
39713,15
39714,836
39715,153
39716,16
39717,221
39718,836
39719,181
39720,119
39721,168
39722,937
39723,138
39724,578
39725,194
39726,195
39727,903
39728,549
39729,226
39730,828
39731,111
39732,531
39733,543
39734,126
39735,221
39736,156
39737,790
39738,111
39739,156
39740,118
39741,716
39742,304
39743,226
39744,578
39745,10
39746,445
39747,101
39748,549
39749,955
39750,753
39751,774
39752,164
39753,317
39754,148
39755,434
39756,999
39757,716
39758,913
39759,221
39760,937
39761,147
39762,102
39763,127
39764,102
39765,937
39766,164
39767,333
39768,221
39769,836
39770,221
39771,549
39772,549
39773,221
39774,221
39775,221
39776,567
39777,221
39778,549
39779,153
39780,167
39781,821
39782,317
39783,716
39784,716
39785,226
39786,308
39787,25
39788,523
39789,308
39790,164
39791,802
39792,147
39793,216
39794,10
39795,221
39796,196
39797,904
39798,119
39799,247
39800,164
39801,510
39802,605
39803,549
39804,3
39805,732
39806,357
39807,112
39808,156
39809,549
39810,839
39811,549
39812,297
39813,549
39814,549
39815,120
39816,716
39817,889
39818,937
39819,543
39820,164
39821,151
39822,357
39823,147
39824,296
39825,732
39826,226
39827,164
39828,228
39829,16
39830,516
39831,126
39832,219
39833,194
39834,11
39835,903
39836,836
39837,103
39838,894
39839,159
39840,591
39841,821
39842,937
39843,549
39844,186
39845,135
39846,903
39847,164
39848,217
39849,130
39850,194
39851,549
39852,911
39853,12
39854,999
39855,167
39856,816
39857,345
39858,549
39859,12
39860,587
39861,716
39862,757
39863,190
39864,201
39865,333
39866,259
39867,13
39868,164
39869,836
39870,762
39871,879
39872,381
39873,135
39874,226
39875,543
39876,543
39877,203
39878,549
39879,221
39880,226
39881,156
39882,207
39883,937
39884,226
39885,947
39886,836
39887,662
39888,999
39889,10
39890,118
39891,151
39892,216
39893,937
39894,221
39895,100
39896,25
39897,105
39898,510
39899,156
39900,138
39901,343
39902,333
39903,119
39904,167
39905,732
39906,580
39907,194
39908,816
39909,903
39910,221
39911,164
39912,14
39913,142
39914,221
39915,549
39916,164
39917,549
39918,221
39919,549
39920,210
39921,138
39922,156
39923,221
39924,879
39925,194
39926,836
39927,164
39928,543
39929,580
39930,230
39931,137
39932,549
39933,156
39934,221
39935,549
39936,112
39937,836
39938,164
39939,836
39940,100
39941,152
39942,103
39943,216
39944,261
39945,802
39946,159
39947,710
39948,500
39949,531
39950,221
39951,333
39952,937
39953,350
39954,672
39955,159
39956,167
39957,118
39958,531
39959,562
39960,549
39961,816
39962,217
39963,543
39964,19
39965,11
39966,261
39967,233
39968,221
39969,937
39970,937
39971,157
39972,151
39973,130
39974,196
39975,157
39976,355
39977,138
39978,103
39979,186
39980,13
39981,774
39982,299
39983,458
39984,818
39985,955
39986,147
39987,176
39988,10
39989,549
39990,549
39991,156
39992,164
39993,164
39994,118
39995,221
39996,879
39997,955
39998,716
39999,592
40000,317
40001,147
40002,201
40003,549
40004,697
40005,488
40006,480
40007,221
40008,601
40009,647
40010,221
40011,690
40012,105
40013,816
40014,138
40015,732
40016,11
40017,256
40018,167
40019,10
40020,175
40021,153
40022,732
40023,821
40024,242
40025,549
40026,111
40027,271
40028,221
40029,102
40030,164
40031,716
40032,337
40033,194
40034,259
40035,225
40036,193
40037,221
40038,242
40039,112
40040,156
40041,108
40042,221
40043,413
40044,107
40045,301
40046,345
40047,163
40048,549
40049,549
40050,549
40051,102
40052,480
40053,131
40054,221
40055,1
40056,821
40057,716
40058,164
40059,903
40060,998
40061,316
40062,844
40063,697
40064,928
40065,194
40066,115
40067,316
40068,903
40069,543
40070,549
40071,123
40072,10
40073,991
40074,71
40075,937
40076,903
40077,879
40078,639
40079,903
40080,716
40081,13
40082,174
40083,913
40084,13
40085,763
40086,125
40087,686
40088,531
40089,126
40090,937
40091,199
40092,612
40093,993
40094,549
40095,695
40096,111
40097,100
40098,221
40099,434
40100,549
40101,879
40102,836
40103,329
40104,319
40105,167
40106,836
40107,618
40108,164
40109,549
40110,803
40111,333
40112,580
40113,147
40114,221
40115,216
40116,153
40117,567
40118,164
40119,836
40120,156
40121,164
40122,261
40123,153
40124,549
40125,716
40126,159
40127,549
40128,903
40129,543
40130,333
40131,157
40132,157
40133,312
40134,102
40135,194
40136,91
40137,716
40138,549
40139,138
40140,842
40141,592
40142,549
40143,102
40144,605
40145,879
40146,581
40147,549
40148,216
40149,990
40150,147
40151,889
40152,608
40153,549
40154,934
40155,681
40156,549
40157,153
40158,381
40159,903
40160,716
40161,12
40162,549
40163,10
40164,190
40165,156
40166,651
40167,114
40168,103
40169,154
40170,333
40171,821
40172,221
40173,212
40174,221
40175,543
40176,516
40177,156
40178,549
40179,802
40180,107
40181,716
40182,366
40183,655
40184,803
40185,543
40186,298
40187,543
40188,17
40189,103
40190,333
40191,716
40192,135
40193,15
40194,716
40195,549
40196,1000
40197,998
40198,153
40199,879
40200,1
40201,121
40202,267
40203,116
40204,549
40205,836
40206,769
40207,338
40208,716
40209,138
40210,159
40211,159
40212,194
40213,294
40214,629
40215,156
40216,592
40217,116
40218,531
40219,221
40220,167
40221,142
40222,256
40223,153
40224,199
40225,17
40226,531
40227,716
40228,108
40229,763
40230,156
40231,112
40232,112
40233,10
40234,531
40235,103
40236,19
40237,228
40238,1000
40239,139
40240,126
40241,531
40242,333
40243,13
40244,549
40245,102
40246,226
40247,903
40248,221
40249,903
40250,903
40251,716
40252,125
40253,549
40254,167
40255,247
40256,228
40257,549
40258,156
40259,591
40260,651
40261,105
40262,716
40263,164
40264,991
40265,549
40266,181
40267,500
40268,333
40269,152
40270,205
40271,132
40272,13
40273,592
40274,549
40275,549
40276,205
40277,549
40278,1
40279,221
40280,534
40281,195
40282,156
40283,153
40284,112
40285,460
40286,999
40287,194
40288,221
40289,164
40290,210
40291,203
40292,4
40293,716
40294,886
40295,314
40296,716
40297,457
40298,179
40299,879
40300,10
40301,774
40302,141
40303,119
40304,100
40305,156
40306,221
40307,955
40308,510
40309,924
40310,152
40311,219
40312,543
40313,608
40314,836
40315,103
40316,549
40317,456
40318,186
40319,842
40320,41
40321,736
40322,543
40323,283
40324,134
40325,732
40326,151
40327,256
40328,836
40329,188
40330,298
40331,216
40332,934
40333,153
40334,147
40335,147
40336,821
40337,843
40338,194
40339,205
40340,129
40341,221
40342,852
40343,531
40344,549
40345,159
40346,937
40347,225
40348,113
40349,716
40350,540
40351,221
40352,836
40353,312
40354,154
40355,242
40356,142
40357,85
40358,153
40359,136
40360,221
40361,716
40362,194
40363,197
40364,159
40365,549
40366,128
40367,827
40368,126
40369,716
40370,152
40371,763
40372,902
40373,814
40374,965
40375,100
40376,261
40377,153
40378,836
40379,457
40380,156
40381,612
40382,549
40383,216
40384,221
40385,112
40386,17
40387,821
40388,903
40389,119
40390,549
40391,937
40392,379
40393,226
40394,337
40395,216
40396,549
40397,13
40398,153
40399,680
40400,301
40401,226
40402,13
40403,549
40404,194
40405,155
40406,155
40407,102
40408,937
40409,119
40410,103
40411,772
40412,547
40413,330
40414,138
40415,549
40416,217
40417,549
40418,164
40419,772
40420,937
40421,179
40422,128
40423,638
40424,816
40425,256
40426,788
40427,937
40428,543
40429,903
40430,690
40431,727
40432,217
40433,216
40434,299
40435,294
40436,803
40437,937
40438,549
40439,870
40440,180
40441,100
40442,821
40443,107
40444,549
40445,221
40446,543
40447,226
40448,549
40449,228
40450,879
40451,194
40452,352
40453,221
40454,507
40455,205
40456,657
40457,217
40458,502
40459,205
40460,164
40461,349
40462,937
40463,460
40464,879
40465,955
40466,147
40467,233
40468,991
40469,147
40470,164
40471,194
40472,549
40473,836
40474,357
40475,106
40476,156
40477,148
40478,549
40479,242
40480,173
40481,543
40482,969
40483,220
40484,716
40485,424
40486,131
40487,221
40488,138
40489,549
40490,567
40491,119
40492,220
40493,899
40494,543
40495,802
40496,1
40497,12
40498,959
40499,716
40500,173
40501,159
40502,156
40503,719
40504,217
40505,933
40506,549
40507,716
40508,182
40509,549
40510,216
40511,167
40512,148
40513,221
40514,1000
40515,549
40516,836
40517,13
40518,103
40519,175
40520,13
40521,138
40522,937
40523,836
40524,217
40525,129
40526,226
40527,549
40528,221
40529,103
40530,242
40531,228
40532,716
40533,836
40534,548
40535,195
40536,164
40537,139
40538,130
40539,889
40540,651
40541,138
40542,879
40543,543
40544,716
40545,128
40546,746
40547,13
40548,230
40549,137
40550,879
40551,156
40552,220
40553,350
40554,549
40555,836
40556,333
40557,303
40558,164
40559,549
40560,549
40561,592
40562,118
40563,153
40564,194
40565,716
40566,156
40567,155
40568,125
40569,13
40570,873
40571,216
40572,791
40573,937
40574,312
40575,164
40576,230
40577,164
40578,543
40579,156
40580,138
40581,138
40582,228
40583,134
40584,153
40585,937
40586,194
40587,578
40588,25
40589,131
40590,20
40591,254
40592,131
40593,549
40594,716
40595,333
40596,167
40597,265
40598,903
40599,164
40600,836
40601,139
40602,164
40603,17
40604,138
40605,221
40606,16
40607,317
40608,155
40609,612
40610,314
40611,129
40612,230
40613,903
40614,543
40615,201
40616,549
40617,16
40618,716
40619,324
40620,180
40621,549
40622,549
40623,549
40624,130
40625,333
40626,802
40627,256
40628,1000
40629,10
40630,141
40631,531
40632,803
40633,233
40634,879
40635,156
40636,221
40637,103
40638,159
40639,256
40640,221
40641,836
40642,139
40643,405
40644,226
40645,105
40646,716
40647,221
40648,998
40649,531
40650,990
40651,319
40652,230
40653,116
40654,139
40655,221
40656,221
40657,221
40658,131
40659,164
40660,937
40661,156
40662,879
40663,381
40664,889
40665,357
40666,13
40667,17
40668,103
40669,157
40670,903
40671,12
40672,167
40673,347
40674,228
40675,221
40676,549
40677,531
40678,318
40679,119
40680,549
40681,324
40682,13
40683,879
40684,217
40685,102
40686,142
40687,179
40688,13
40689,221
40690,355
40691,790
40692,136
40693,138
40694,697
40695,317
40696,870
40697,500
40698,167
40699,193
40700,316
40701,103
40702,156
40703,221
40704,111
40705,549
40706,221
40707,147
40708,13
40709,836
40710,317
40711,716
40712,143
40713,221
40714,157
40715,136
40716,913
40717,549
40718,903
40719,549
40720,193
40721,549
40722,490
40723,549
40724,549
40725,102
40726,992
40727,10
40728,149
40729,647
40730,549
40731,873
40732,135
40733,201
40734,716
40735,176
40736,194
40737,193
40738,500
40739,317
40740,311
40741,716
40742,226
40743,216
40744,549
40745,176
40746,167
40747,156
40748,221
40749,194
40750,221
40751,353
40752,757
40753,937
40754,774
40755,888
40756,112
40757,102
40758,296
40759,836
40760,103
40761,221
40762,549
40763,261
40764,952
40765,804
40766,16
40767,221
40768,549
40769,155
40770,103
40771,153
40772,13
40773,156
40774,23
40775,903
40776,188
40777,100
40778,105
40779,549
40780,1000
40781,814
40782,549
40783,221
40784,549
40785,138
40786,306
40787,173
40788,549
40789,167
40790,221
40791,802
40792,221
40793,167
40794,164
40795,105
40796,836
40797,193
40798,190
40799,821
40800,937
40801,769
40802,112
40803,543
40804,259
40805,220
40806,917
40807,243
40808,811
40809,605
40810,153
40811,267
40812,836
40813,716
40814,317
40815,913
40816,543
40817,716
40818,769
40819,221
40820,934
40821,164
40822,164
40823,549
40824,836
40825,221
40826,193
40827,164
40828,842
40829,523
40830,549
40831,549
40832,803
40833,855
40834,814
40835,889
40836,543
40837,221
40838,549
40839,937
40840,172
40841,164
40842,549
40843,228
40844,803
40845,531
40846,194
40847,230
40848,167
40849,153
40850,1
40851,194
40852,814
40853,156
40854,104
40855,316
40856,543
40857,153
40858,16
40859,168
40860,129
40861,102
40862,107
40863,879
40864,221
40865,164
40866,523
40867,175
40868,803
40869,543
40870,221
40871,175
40872,13
40873,669
40874,139
40875,546
40876,523
40877,130
40878,549
40879,549
40880,434
40881,225
40882,115
40883,549
40884,633
40885,100
40886,399
40887,592
40888,802
40889,167
40890,113
40891,549
40892,955
40893,219
40894,153
40895,695
40896,836
40897,153
40898,112
40899,155
40900,147
40901,220
40902,100
40903,37
40904,65
40905,194
40906,397
40907,879
40908,37
40909,120
40910,852
40911,549
40912,216
40913,549
40914,216
40915,549
40916,153
40917,116
40918,651
40919,156
40920,168
40921,194
40922,549
40923,510
40924,523
40925,607
40926,167
40927,461
40928,206
40929,953
40930,955
40931,124
40932,605
40933,543
40934,903
40935,128
40936,913
40937,157
40938,164
40939,937
40940,444
40941,22
40942,331
40943,999
40944,531
40945,903
40946,318
40947,549
40948,216
40949,342
40950,549
40951,101
40952,156
40953,164
40954,159
40955,716
40956,156
40957,697
40958,164
40959,102
40960,549
40961,173
40962,605
40963,103
40964,903
40965,886
40966,549
40967,816
40968,153
40969,1
40970,337
40971,221
40972,221
40973,903
40974,42
40975,164
40976,455
40977,821
40978,10
40979,152
40980,221
40981,955
40982,197
40983,716
40984,605
40985,164
40986,549
40987,138
40988,138
40989,134
40990,543
40991,549
40992,167
40993,102
40994,814
40995,549
40996,122
40997,543
40998,732
40999,780
41000,194
41001,879
41002,205
41003,138
41004,549
41005,138
41006,236
41007,591
41008,303
41009,924
41010,419
41011,879
41012,118
41013,13
41014,167
41015,821
41016,690
41017,903
41018,803
41019,229
41020,341
41021,716
41022,879
41023,156
41024,226
41025,314
41026,903
41027,889
41028,156
41029,190
41030,153
41031,549
41032,949
41033,347
41034,937
41035,432
41036,543
41037,221
41038,147
41039,153
41040,174
41041,100
41042,148
41043,549
41044,175
41045,525
41046,155
41047,832
41048,769
41049,549
41050,259
41051,138
41052,774
41053,88
41054,879
41055,159
41056,316
41057,324
41058,1
41059,543
41060,543
41061,317
41062,549
41063,116
41064,129
41065,180
41066,190
41067,219
41068,334
41069,772
41070,999
41071,952
41072,836
41073,716
41074,836
41075,156
41076,549
41077,134
41078,221
41079,903
41080,784
41081,10
41082,1
41083,549
41084,836
41085,102
41086,516
41087,716
41088,937
41089,913
41090,803
41091,836
41092,153
41093,732
41094,203
41095,501
41096,103
41097,147
41098,138
41099,221
41100,549
41101,154
41102,134
41103,101
41104,164
41105,523
41106,101
41107,10
41108,591
41109,952
41110,802
41111,27
41112,732
41113,221
41114,12
41115,118
41116,308
41117,133
41118,549
41119,516
41120,716
41121,202
41122,937
41123,102
41124,234
41125,629
41126,125
41127,543
41128,132
41129,523
41130,221
41131,102
41132,231
41133,364
41134,904
41135,14
41136,259
41137,903
41138,217
41139,259
41140,784
41141,138
41142,112
41143,549
41144,194
41145,164
41146,105
41147,171
41148,186
41149,129
41150,591
41151,126
41152,732
41153,549
41154,22
41155,342
41156,237
41157,119
41158,836
41159,716
41160,549
41161,347
41162,221
41163,549
41164,228
41165,333
41166,85
41167,785
41168,138
41169,103
41170,549
41171,235
41172,814
41173,407
41174,119
41175,303
41176,610
41177,205
41178,520
41179,549
41180,156
41181,129
41182,138
41183,591
41184,221
41185,903
41186,889
41187,500
41188,605
41189,11
41190,217
41191,998
41192,106
41193,549
41194,903
41195,13
41196,718
41197,531
41198,592
41199,148
41200,836
41201,836
41202,194
41203,112
41204,549
41205,129
41206,201
41207,221
41208,151
41209,226
41210,629
41211,106
41212,217
41213,164
41214,937
41215,151
41216,164
41217,221
41218,20
41219,784
41220,105
41221,194
41222,153
41223,16
41224,763
41225,821
41226,716
41227,222
41228,549
41229,194
41230,988
41231,156
41232,128
41233,221
41234,297
41235,816
41236,13
41237,216
41238,903
41239,549
41240,228
41241,549
41242,138
41243,549
41244,549
41245,221
41246,716
41247,697
41248,175
41249,226
41250,221
41251,179
41252,549
41253,129
41254,549
41255,334
41256,221
41257,156
41258,816
41259,549
41260,549
41261,543
41262,549
41263,181
41264,105
41265,216
41266,156
41267,136
41268,889
41269,760
41270,836
41271,549
41272,106
41273,13
41274,965
41275,156
41276,879
41277,153
41278,814
41279,821
41280,702
41281,13
41282,308
41283,1
41284,138
41285,732
41286,870
41287,179
41288,230
41289,164
41290,543
41291,543
41292,924
41293,157
41294,549
41295,816
41296,549
41297,233
41298,716
41299,814
41300,221
41301,171
41302,790
41303,205
41304,672
41305,12
41306,832
41307,702
41308,836
41309,311
41310,1
41311,821
41312,592
41313,153
41314,407
41315,331
41316,147
41317,903
41318,194
41319,221
41320,333
41321,152
41322,863
41323,549
41324,136
41325,317
41326,129
41327,543
41328,889
41329,156
41330,549
41331,889
41332,147
41333,333
41334,138
41335,159
41336,134
41337,937
41338,221
41339,561
41340,14
41341,716
41342,531
41343,139
41344,836
41345,23
41346,600
41347,511
41348,651
41349,317
41350,982
41351,26
41352,11
41353,147
41354,221
41355,697
41356,152
41357,499
41358,106
41359,802
41360,1000
41361,133
41362,140
41363,821
41364,836
41365,480
41366,122
41367,224
41368,937
41369,821
41370,716
41371,836
41372,221
41373,106
41374,130
41375,523
41376,549
41377,16
41378,774
41379,118
41380,221
41381,248
41382,964
41383,937
41384,624
41385,294
41386,716
41387,549
41388,3
41389,716
41390,194
41391,978
41392,129
41393,592
41394,221
41395,167
41396,244
41397,251
41398,173
41399,229
41400,221
41401,153
41402,164
41403,100
41404,147
41405,549
41406,156
41407,155
41408,119
41409,1
41410,194
41411,105
41412,549
41413,230
41414,105
41415,211
41416,156
41417,716
41418,156
41419,228
41420,102
41421,190
41422,116
41423,113
41424,228
41425,716
41426,333
41427,138
41428,160
41429,194
41430,886
41431,194
41432,716
41433,937
41434,194
41435,147
41436,194
41437,519
41438,156
41439,903
41440,333
41441,931
41442,852
41443,125
41444,221
41445,195
41446,549
41447,1
41448,121
41449,130
41450,750
41451,159
41452,216
41453,221
41454,525
41455,814
41456,221
41457,164
41458,955
41459,836
41460,196
41461,226
41462,523
41463,1000
41464,100
41465,261
41466,13
41467,164
41468,836
41469,193
41470,261
41471,333
